image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
47,truck,0.0,1848.3938802083333,547.0647786458334,15.462858389113915,20.75041606119978,12.117838541666666,17.742513020833332,8.571616472313293,13.859174144399164,0.7040323577655573
48,horse,10.106325149536133,1901.2320963541667,353.77734375,15.34045223480071,22.643503440506038,13.1767578125,14.3828125,8.382435181778462,15.685486387483802,0.8139220643137631
49,frog,0.0,1783.638671875,254.75423177083334,15.617734809536021,24.069589539815656,12.044921875,12.0205078125,7.085571387014528,15.537426117294174,0.8571716145271564
50,truck,0.0,2579.6708984375,596.9283854166666,14.015160564973732,20.37158129711676,14.886393229166666,18.231770833333332,8.459852279898362,14.816273012041393,0.7686028920285046
51,ship,5.930662155151367,2026.4195963541667,412.482421875,15.063509842495868,21.976749152434255,13.6669921875,15.005208333333334,7.712296640678079,14.625535950616475,0.7964476742047314
52,airplane,0.0,2123.4573567708335,472.453125,14.860368169469442,21.387216349299404,12.538736979166666,15.763020833333334,6.180387574829599,12.707235754659568,0.7775075993433346
53,cat,4.595518112182617,1960.3636067708333,412.6227213541667,15.207437294254586,21.975272218477336,12.529622395833334,15.4169921875,7.527135540153994,14.294970464376753,0.7895172508156022
54,ship,0.0,2415.287109375,551.841796875,14.301115973721341,20.712657697179875,13.5,16.768229166666668,10.016361882622517,16.427903606081056,0.7715212428646633
55,ship,0.0,1745.8590494791667,254.98014322916666,15.710711824974346,24.06574000127211,12.323893229166666,11.312825520833334,10.11267682459708,18.46770500089486,0.8539514725972674
56,horse,5.025386810302734,2414.1067708333335,961.2337239583334,14.30323886755997,18.302513616656285,14.01953125,23.8828125,8.908826667784105,12.908101416880427,0.6018263419117449
57,horse,0.0,2767.3167317708335,609.4244791666666,13.710214919372469,20.28160466029684,13.114908854166666,17.211588541666668,3.701612123417874,10.27300186434225,0.7797778359918022
58,deer,0.0,1790.9602864583333,404.5882161458333,15.599944051491,22.060671313144056,12.658854166666666,15.185221354166666,11.087528492098532,17.548255753751597,0.774094255911215
59,frog,5.647420883178711,1967.1591796875,406.0774739583333,15.192408570427006,22.044714620130136,14.200846354166666,15.09375,9.697804781145253,16.55011083084839,0.7935716244260201
60,horse,1.9946098327636719,1992.9332682291667,457.5390625,15.135876039260989,21.526521828938595,13.728841145833334,15.84765625,10.5641176503702,16.95476344004781,0.7704192760520531
61,cat,0.051975250244140625,1964.7594401041667,391.6266276041667,15.197709767573883,22.20208148042203,12.433268229166666,14.4736328125,8.103386551419074,15.107758264267225,0.8006745153577663
62,frog,0.0,2501.1126302083335,600.033203125,14.149471115298129,20.34905077925941,13.12890625,17.1640625,4.3809071982719745,10.580486862233258,0.76009348964224
63,cat,0.0,2137.2386067708335,538.5345052083334,14.832273502531205,20.81866826044513,12.511393229166666,16.995442708333332,10.035412084571806,16.021806842485738,0.7480232186044925
64,frog,6.038904190063477,2103.4986979166665,475.7692057291667,14.90138113346738,21.356840320668265,14.532552083333334,16.730794270833332,7.965691102814423,14.421150290015316,0.7738200616903756
65,bird,0.0,1900.9104817708333,529.7705078125,15.34118695442947,20.889925832955253,11.631184895833334,17.748372395833332,6.950200016389455,12.498938894915245,0.7213069669019968
66,automobile,0.0,1886.4075520833333,510.1643880208333,15.374448344498301,21.053702214232906,12.053385416666666,16.673502604166668,9.418087290339745,15.097341160074356,0.7295577048250195
67,bird,0.0,1717.3909505208333,583.3893229166666,15.782111907349393,20.4712188438663,10.209309895833334,16.302083333333332,12.619180471587397,17.30828740810431,0.6603048812271066
68,cat,6.6318511962890625,2121.1865234375,597.0198567708334,14.865015016215175,20.37091584943585,12.0400390625,17.9150390625,6.396626476681757,11.902527309902434,0.7185443853361233
69,horse,3.561735153198242,1887.8528645833333,455.583984375,15.371122176164576,21.54511912405134,11.399739583333334,15.517578125,9.944683449271283,16.118680397158055,0.7586761167027963
70,bird,2.26593017578125,1870.4065755208333,279.4765625,15.411443402604778,23.667349679789716,12.681966145833334,11.863932291666666,11.690635146880535,19.946541424065487,0.8505797797346938
71,frog,0.0,1826.2776692708333,390.6595052083333,15.515135520374743,22.21281965194776,11.431966145833334,14.587239583333334,7.560757964157005,14.25844209573003,0.7860897541586271
72,ship,0.0,1443.2229817708333,338.5009765625,16.53746924943332,22.835204349218028,10.221028645833334,12.3251953125,12.814635739607017,19.112370839391733,0.7654548321097551
73,ship,0.0,1831.6559244791667,349.7386067708333,15.502364658452253,22.69336785229853,12.662434895833334,13.115559895833334,9.490399918690363,16.681403112536646,0.8090587854974554
74,airplane,0.0,1916.2177734375,534.150390625,15.306354968207183,20.854168105376377,11.138997395833334,16.54296875,10.904179854442562,16.45199299161176,0.7212475544119453
75,bird,0.0,1500.8238932291667,266.3424479166667,16.367506257770955,23.876399738999325,11.041341145833334,11.805989583333334,10.44268942842008,17.95158290964846,0.8225358424007994
76,truck,2.9153823852539062,1572.8701171875,530.4638671875,16.163874994764566,20.884245538096565,10.535481770833334,17.0927734375,11.312681193480268,16.033051736812276,0.6627414677214164
77,cat,0.0,2060.4612630208335,407.1370442708333,14.991159067316111,22.03339741439922,13.1689453125,14.775065104166666,7.999365824114298,15.041604171197418,0.8024049024469737
78,cat,0.0,2155.5159505208335,458.6272786458333,14.795291199468267,21.516204783478884,12.7958984375,14.917643229166666,5.602658025177996,12.323571609188617,0.7872308583311499
79,ship,0.0,3561.9091796875,788.400390625,12.613975190880769,19.16333530082625,16.0244140625,19.927734375,11.207283426557439,17.756643536502924,0.7786579188708653
80,ship,8.158683776855469,1544.1923828125,308.6643880208333,16.243789550307003,23.23593834975716,10.8759765625,12.447591145833334,12.765163431711102,19.757312231161272,0.8001127375990222
81,automobile,0.0,2924.3287760416665,760.2718098958334,13.470541630356319,19.3211147327956,14.611979166666666,19.101236979166668,3.476185662796113,9.326758765235398,0.7400183535707201
82,automobile,0.0,1570.341796875,332.0732421875,16.170861706618812,22.918464784598083,11.01171875,13.157877604166666,9.413601066380046,16.161204144359328,0.7885344178902135
83,horse,5.285024642944336,1954.703125,451.095703125,15.2199955359366,21.58811670586846,11.6484375,15.451171875,12.747484444154084,19.115605614085954,0.7692254658236145
84,bird,0.0,2169.9765625,399.2301432291667,14.766253177253201,22.118570363090072,12.4375,14.023763020833334,12.275883729698995,19.628200915535874,0.8160209883699301
85,dog,0.0,1829.5162760416667,365.3063151041667,15.507440833865571,22.50423180878314,11.768229166666666,13.615559895833334,9.083183217964775,16.07997419288235,0.8003262830246355
86,bird,5.638599395751953,1792.8274739583333,465.8776041666667,15.595418619989395,21.44808527476172,10.991536458333334,15.438802083333334,8.89816589540266,14.75083255017499,0.7401436496630271
87,horse,0.0,2571.8701171875,521.3515625,14.028313285026083,20.95949681400665,12.9990234375,15.188151041666666,11.656752242543448,18.587935771524016,0.7972869784458126
88,ship,0.0,2542.7945963541665,575.2486979166666,14.077690810196925,20.532247165576443,14.8408203125,17.75390625,10.667836546968147,17.12239290234767,0.7737730374520017
89,truck,0.0,1736.3082682291667,560.6057942708334,15.734535275242356,20.644227786693918,12.1904296875,17.849934895833332,10.41972622030812,15.32941873175968,0.6771277286823115
90,airplane,0.0,1808.1829427083333,490.3102213541667,15.558379928096638,21.226094139169756,12.229817708333334,15.8408203125,10.536153608258477,16.2038678193316,0.7288381558230108
91,cat,0.0,1877.6611328125,378.642578125,15.394631443056408,22.348509123467807,12.080403645833334,13.987630208333334,6.568093691397686,13.521971371809094,0.7983434968599253
92,ship,0.0,2420.681640625,559.9749348958334,14.29142684524595,20.649117729332286,13.576171875,16.517252604166668,11.724183892902913,18.081874776989256,0.768670557293419
93,frog,0.0,2045.4368489583333,430.685546875,15.022942852820126,21.789200630959158,13.415364583333334,15.030598958333334,8.787696188386882,15.55395396652592,0.7894407998495125
94,deer,6.251335144042969,1742.8492838541667,337.5169270833333,15.71820528560308,22.84784802502223,11.205403645833334,13.446614583333334,6.224333804338818,13.35397654375798,0.8063418734998459
95,frog,0.0,1713.5514322916667,618.5045572916666,15.791832165460047,20.217374569038505,12.465494791666666,19.358072916666668,10.446600764289045,14.872143167867513,0.6390510692378273
96,frog,0.0,1984.0279947916667,663.9368489583334,15.155325650770852,19.90953587905335,13.076822916666666,20.061197916666668,7.939603727065228,12.693813955347732,0.6653591326829791
97,airplane,0.0,1743.3889973958333,257.8717447916667,15.716860600610733,24.01676602108473,13.159830729166666,11.239583333333334,10.500016739892487,18.7999221603665,0.8520859399842149
98,airplane,0.6291866302490234,2383.13671875,753.2532552083334,14.359314026609919,19.361393437007933,10.485677083333334,19.113932291666668,13.137990652442237,18.140070062840255,0.6839236082085005
99,horse,0.0,2777.3196614583335,623.4964192708334,13.694544922023413,20.182463971918946,15.021484375,17.8818359375,10.334237140110163,16.822156190005703,0.7755042648049222
100,deer,0.0,1783.3447265625,268.537109375,15.61845058986483,23.840760511557285,12.8583984375,12.412109375,9.821598725868295,18.043908647560766,0.8494194053593773
101,dog,0.0,1586.2958984375,320.6627604166667,16.12696159555692,23.07031834006576,11.376627604166666,13.276692708333334,11.203905589352146,18.147262333860997,0.7978543847131426
102,frog,0.0,3468.7340494791665,855.5452473958334,12.729093574430639,18.808373777626358,16.560872395833332,20.4599609375,2.95579621175808,9.035076414953803,0.7533551909163245
103,cat,9.377479553222656,2638.4296875,679.064453125,13.91734835876709,19.81169363747821,14.538411458333334,18.982421875,9.153178278625441,15.047523557336566,0.7426255259550099
104,automobile,0.0,2220.0533854166665,743.232421875,14.66716942852809,19.41955714330276,14.031901041666666,20.763671875,8.479855640490857,13.232243355265528,0.6652186714259991
105,automobile,5.018472671508789,2737.70703125,755.1188151041666,13.756933895020433,19.35065069259514,12.837890625,19.124674479166668,11.750801554446609,17.344518352021318,0.7241783702621425
106,cat,0.0,1739.2972005208333,385.8610026041667,15.72706562926139,22.26649472448454,11.2314453125,13.833658854166666,7.83880094296665,14.378230038189809,0.7781511966507964
107,frog,5.517244338989258,2313.4606119791665,480.6236979166667,14.488182510867684,21.31275180291189,13.838216145833334,16.649739583333332,4.2227493781289045,11.047318670173116,0.792249024933477
108,ship,0.0,1849.7607421875,556.4905598958334,15.459648027716304,20.676225593488834,11.560872395833334,17.866861979166668,10.903578738518704,16.12015630429124,0.6991553841510683
109,horse,0.0,2130.5716145833335,619.7652994791666,14.845842242109736,20.20853104335086,11.182291666666666,17.194986979166668,10.337666836415147,15.700355637656273,0.7091084405532309
110,deer,0.0,1991.2008463541667,448.7392578125,15.139652926717194,21.61086295556953,12.5517578125,15.864908854166666,9.075408824506702,15.546618853359046,0.7746388775225116
111,airplane,0.0,2055.76171875,692.3069661458334,15.00107586259244,19.727816592673438,12.395182291666666,18.961263020833332,11.407098385246243,16.133839115327245,0.6632357924405807
112,frog,0.0,2420.7861328125,456.4251302083333,14.291239379863285,21.537108127414754,15.0947265625,15.973307291666666,9.736982065536152,16.982850813087623,0.8114558225438722
113,bird,0.0,1947.3704427083333,303.69140625,15.236317868922377,23.30647858284546,14.138020833333334,12.435546875,9.37725651170814,17.447417225631238,0.8440505208512681
114,automobile,0.0,2345.3766276041665,538.1923828125,14.428677679078717,20.821428140880908,14.739908854166666,17.153971354166668,9.203886152142385,15.596636613944586,0.7705305082014607
115,cat,0.0,2052.7272135416665,493.2965494791667,15.007491209590553,21.199722832071032,12.765625,16.034830729166668,8.878823150922152,15.07105477340264,0.7596872364603873
116,airplane,0.0,1821.3525390625,382.4641927083333,15.52686345357972,22.304895792530917,13.1650390625,14.095703125,10.699533872481863,17.47756621143307,0.7900108932753908
117,deer,5.553960800170898,1962.8492838541667,610.515625,15.201934070159286,20.27383577493735,11.9697265625,18.417317708333332,9.14208182898056,14.213983533758627,0.6889645934499782
118,bird,0.0,2891.3860677083335,502.13671875,13.519742768481922,21.12258380546261,13.532552083333334,14.908854166666666,-2.7857227569249425,4.8171182800557535,0.8263335621769854
119,horse,5.020380020141602,2329.9427083333335,780.5445963541666,14.45735118709101,19.206826393795005,14.270182291666666,20.3623046875,8.775812766929072,13.525287973633072,0.6649940818019042
120,ship,0.0,1796.517578125,358.783203125,15.586488899282207,22.58248258047918,12.0625,13.07421875,11.52205047917203,18.518044160369016,0.8002896228271493
121,cat,5.564212799072266,2717.1800130208335,509.2864583333333,13.78961949512259,21.061182322065473,14.7373046875,15.070963541666666,5.316067852657494,12.587630679600386,0.8125680095198653
122,automobile,0.0,2045.099609375,544.3238932291666,15.023658951023602,20.772229626709265,13.53515625,18.080403645833332,7.240353735892611,12.988924411578278,0.7338399113989774
123,bird,0.0,2066.6201171875,350.8955078125,14.978197082230034,22.67902552483597,13.237955729166666,13.2216796875,10.10289764366995,17.803726086275894,0.830208026673988
124,ship,0.0,2017.9798177083333,348.9713541666667,15.081635424267477,22.702905821549756,13.4375,12.912109375,11.130777818390534,18.752048215672826,0.8270689572292318
125,airplane,0.0,1831.1432291666667,424.6689453125,15.503580454007675,21.850298572884206,12.794921875,15.034830729166666,9.101525574852985,15.448243693729523,0.768085347695187
126,ship,0.0,1601.4990234375,260.4485677083333,16.085536826921935,23.97358387419706,11.708658854166666,11.876302083333334,10.282971806296178,18.17101885357132,0.8373720096629846
127,cat,0.0,1856.2386067708333,407.1022135416667,15.444465598129488,22.033768970875816,11.857747395833334,15.317057291666666,9.002188372168963,15.591491744915302,0.7806843300981259
128,dog,0.0,1873.9495442708333,418.71875,15.403224674536915,21.911579520683606,11.150065104166666,13.955078125,10.04139947529265,16.549754321439348,0.7765581515894409
129,bird,0.0,1658.01953125,323.0830078125,15.93490718692172,23.03766243479558,11.80859375,13.0400390625,11.754119348922687,18.856874596796555,0.8051392026914641
130,deer,0.0,1777.0377604166667,379.765625,15.633837046065826,22.335647094412355,11.862630208333334,14.40234375,11.743654517165377,18.445464565511912,0.7862928782610925
131,automobile,0.0,1943.6930338541667,810.5511067708334,15.244526827003831,19.042999577366572,11.062174479166666,21.3818359375,12.001421416319298,15.799894166682042,0.5829839935354483
132,ship,0.0,2125.9895833333335,507.3974609375,14.855192285790029,21.077320712253822,14.240234375,16.826497395833332,9.609567914702042,15.831696341165845,0.7613358668757196
133,truck,0.0,2280.833984375,733.0234375,14.54986685540298,19.47962499986412,13.878255208333334,19.993489583333332,10.215140075251135,15.14489821971228,0.6786160489883857
134,automobile,0.0,2874.5299479166665,796.8463541666666,13.545135232217312,19.117057709276136,15.30859375,20.91796875,10.427681905963057,15.999604383021886,0.7227907280130492
135,bird,0.0,1758.9482421875,300.748046875,15.678273005253295,23.348775452522503,12.2939453125,12.595703125,10.990191073827692,18.66069352109691,0.8290182509856132
136,truck,0.0,2012.26953125,602.3463541666666,15.093942094866243,20.332340748446605,12.137369791666666,18.940755208333332,9.585693143828017,14.824091797408386,0.7006631841249936
137,horse,8.6212158203125,1801.4912109375,431.126953125,15.574482132273388,21.784751860132193,12.197591145833334,15.3984375,10.989913678456201,17.20018340631501,0.7606832880962874
138,bird,0.0,1645.5250651041667,367.8274739583333,15.967758588904978,22.47436196208152,11.144205729166666,13.397135416666666,8.101082272718717,14.607685645895266,0.7764680212057125
139,truck,0.0,1845.9505208333333,388.1809895833333,15.468603049239762,22.240460980309635,12.467447916666666,14.037109375,10.85243975371197,17.624297684781848,0.7897121373501964
140,frog,5.026102066040039,1660.8854166666667,336.6184895833333,15.927406890582372,22.85942393899884,12.6796875,14.082682291666666,10.026938307157948,16.958955355574428,0.7973258803976293
141,dog,0.0,2004.8831380208333,529.8216145833334,15.10991297623338,20.889506890833868,12.9052734375,16.512369791666668,10.282479925569305,16.0620738401698,0.7357344153702848
142,frog,0.0,2067.3518880208335,482.2125651041667,14.976659558328791,21.298418381854397,11.3837890625,15.6142578125,12.74637753311101,19.06813635663662,0.7667486759761011
143,cat,0.0,2296.9248046875,555.5862630208334,14.519335831059832,20.68328861685707,15.263346354166666,17.277669270833332,7.5122007337059715,13.676153519503217,0.7581173480790453
144,ship,5.040884017944336,2227.6956380208335,553.8876953125,14.652245063938064,20.696586435227058,12.925455729166666,17.0947265625,10.455694001524025,16.500035372813024,0.7513629394163585
145,horse,0.0,1931.5380859375,447.0152994791667,15.271770849133867,21.62757973383243,12.4873046875,15.175455729166666,11.67508125615649,18.030890140855057,0.7685702897946217
146,frog,5.809307098388672,1970.8678385416667,394.7203776041667,15.18422858311694,22.167908132598257,11.692708333333334,14.198893229166666,4.172793300805376,11.1564728502867,0.7997225537475725
147,bird,0.0,2322.4469401041665,630.6848958333334,14.471345602186796,20.13267930595669,13.3427734375,18.285807291666668,8.69589016166475,14.357223865434648,0.7284394812459974
148,dog,3.5715103149414062,1882.7822265625,630.8395182291666,15.382802709477442,20.131614694715296,10.1298828125,18.178059895833332,10.051456400098914,14.80026838533677,0.664942918342221
149,bird,0.0,2133.2132161458335,515.1875,14.840460952132368,21.011150436801316,12.367513020833334,16.34375,8.266694895077938,14.437384379746893,0.7584922612982817
150,ship,0.0,2176.76171875,888.3798828125,14.75269469675143,18.64481645393143,12.3984375,22.1689453125,10.500229866374799,14.392351623554804,0.5918800504620001
151,truck,0.0,1616.7708333333333,416.3740234375,16.04431894994906,21.93596733760576,9.776692708333334,14.591471354166666,10.23303147534669,16.1246798630034,0.7424656513755556
152,frog,0.0,1795.4495442708333,388.8258463541667,15.58907155779335,22.233252348711122,11.7568359375,14.7021484375,6.836687255789008,13.480868046706792,0.7834381658928342
153,airplane,0.0,1802.8212890625,732.1884765625,15.571276829645447,19.484574713465715,11.6748046875,19.2275390625,11.967452037967671,15.880749921787945,0.5938651928482321
154,airplane,0.0,2556.6236979166665,396.3111979166667,14.05413550692504,22.150440172122185,15.616536458333334,14.051432291666666,7.985241054980426,16.081545720177584,0.8449864959635587
155,dog,0.05793571472167969,2174.4020182291665,450.4127604166667,14.757405183773095,21.594696750724797,13.517252604166666,15.03515625,6.759914086615152,13.597205653566862,0.7928567226112663
156,bird,0.0,1983.7897135416667,354.423828125,15.155847268646205,22.635574487947455,12.912760416666666,13.537109375,12.349318456062424,19.829045675363684,0.8213400212201696
157,truck,0.0,2293.6376953125,518.2724609375,14.525555433589876,20.985222282016977,14.1962890625,16.8427734375,9.964696330021527,16.424363178448633,0.7740390899588493
158,dog,0.0,1885.9544270833333,310.859375,15.375491667960608,23.205163913693887,13.565104166666666,12.999348958333334,8.482681255105874,16.312353500839166,0.8351713219917247
159,deer,0.0,2112.8756510416665,367.1513671875,14.882064225735487,22.48235211108002,15.033854166666666,14.8173828125,8.926757174622924,16.527045059967467,0.8262314362861387
160,bird,8.536815643310547,1678.7584635416667,319.5045572916667,15.880921456690666,23.086033037177533,10.901692708333334,12.284505208333334,12.081020961134206,19.286132541621082,0.8096780661241703
161,automobile,0.0,2353.5680338541665,604.6790364583334,14.413536040292463,20.31555448501895,13.263997395833334,18.145182291666668,5.4007944650438,11.302812909770292,0.7430798567279484
162,frog,0.0,2166.5319010416665,616.2431640625,14.773152726928258,20.2332824615082,13.154296875,18.1162109375,8.278779366239453,13.738909100819399,0.7155623862421732
163,frog,0.0,1991.765625,482.4156901041667,15.138421280642389,21.296589364977393,13.315755208333334,16.638997395833332,7.4814057803499745,13.639573864684989,0.7577949513491746
164,ship,0.0,2246.3427734375,578.7307942708334,14.616043341187341,20.506037690761936,13.277669270833334,16.353190104166668,11.22532138325498,17.115315732829583,0.742367549105063
165,deer,0.0,1834.775390625,330.453125,15.494974544501721,22.939704976442453,12.091145833333334,13.826822916666666,10.309129063680345,17.753859495621086,0.8198945076936998
166,ship,4.543304443359375,1884.84375,306.2278645833333,15.378050070292238,23.270356549622548,12.62109375,12.514322916666666,11.777318067897939,19.66962454722826,0.8375314322031556
167,deer,0.0,1524.5452473958333,261.2884114583333,16.29940042430388,23.959602123396056,11.1591796875,12.091796875,7.6028619515850595,15.26306365067725,0.8286122291846335
168,dog,0.0,1995.533203125,448.1507161458333,15.130214025819928,21.616562661047624,12.413411458333334,15.617513020833334,11.198771858326484,17.685120493554187,0.7754230721673634
