image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
11,truck,3.888845443725586,2084.6357421875,422.1751302083333,14.940501811639999,21.875877148697715,13.146809895833334,12.059895833333334,10.149016611043864,17.084391948101587,0.7974825425542563
12,dog,0.0,1962.7154947916667,110.27311197916667,15.202230098144465,27.706107300470144,11.787760416666666,5.9111328125,7.634879272644268,20.138756474969988,0.9438160485960438
13,horse,7.994413375854492,2313.54296875,378.3557942708333,14.488027909339936,22.351799715782498,11.9453125,10.460611979166666,6.673382078188292,14.537153884630866,0.8364604421091614
14,truck,0.0,1952.5475260416667,378.69140625,15.224787472320457,22.347949112014046,12.403645833333334,11.122395833333334,8.864645536936983,15.987807176630582,0.8060526562353603
15,ship,7.9975128173828125,1951.576171875,239.8994140625,15.226948539929495,24.330511736326073,12.901692708333334,8.881184895833334,9.899446952872225,19.003010149268817,0.8770740196976202
16,dog,4.379510879516602,2044.1412760416667,227.50358072916666,15.025694531209616,24.560921243640948,12.083333333333334,8.3525390625,10.350115984330941,19.88534269676229,0.8887045707673831
17,horse,3.5860538482666016,1875.4108072916667,162.51171875,15.399839465118866,26.021956773686632,12.302083333333334,7.510416666666667,10.291060625556266,20.91317793412406,0.9133460689689169
18,ship,2.4423599243164062,1765.0794270833333,161.5556640625,15.663161078194928,26.047581720953808,9.794270833333334,6.741861979166667,11.919794975531165,22.304215618290073,0.9084711647625631
19,frog,0.0,2144.5608723958335,237.27408854166666,14.817419828643208,24.3783004708294,14.1533203125,9.850260416666666,8.448244281901374,18.00912492408758,0.8893600589305765
20,horse,4.947423934936523,1684.0914713541667,259.2666015625,15.867146843779715,23.99333785831352,10.937825520833334,8.226236979166666,10.088372300467851,18.214563315001676,0.8460495727384538
21,airplane,0.0,2752.9212239583335,158.03645833333334,13.732865768228157,26.14323072480145,12.163411458333334,3.1822916666666665,12.76540368875904,25.17576864533236,0.9425931781273065
22,deer,2.0613670349121094,2044.9811197916667,35.932291666666664,15.023910581128856,32.57595444624853,13.453125,3.5716145833333335,5.458134713675466,23.010178578795262,0.9824290350072634
23,truck,0.0,1864.9583333333333,431.7288411458333,15.42411227568006,21.77869298702028,11.897135416666666,12.175455729166666,8.508475919199816,14.863056630540042,0.7685048328269175
24,dog,5.006313323974609,2435.9775390625,144.25455729166666,14.264070813020584,26.539508185870403,16.3759765625,7.669270833333333,9.527639984390374,21.80307735724022,0.9407816554223304
25,bird,3.687620162963867,1783.0006510416667,121.98014322916667,15.619288591150166,27.26791221897051,12.891276041666666,6.3564453125,9.276789370710418,20.925412998530796,0.9315871572128124
26,deer,0.0,2265.2506510416665,175.2099609375,14.5796409697312,25.695215680699818,14.1171875,6.5302734375,7.385832193956226,18.501406904924867,0.9226531682677453
27,airplane,0.0,1980.3623046875,121.595703125,15.163357097313972,27.281621324942932,12.383138020833334,5.62109375,10.41944615707089,22.537710384699885,0.9385992639643846
28,truck,0.0,1681.03125,324.7708333333333,15.875045739148097,23.01503341195201,10.71875,10.798828125,10.879207848356987,18.019195521160913,0.8068026199195683
29,frog,2.0477771759033203,2224.3017578125,144.46321614583334,14.658866558072916,26.533230816544435,13.662434895833334,7.843424479166667,5.557008973620524,17.43137323209207,0.9350523301802781
30,frog,0.0,2799.0003255208335,137.5244140625,13.660774118937473,26.74700557600331,16.0107421875,7.665690104166667,2.446025410268994,15.532256867334858,0.9508665959026248
31,dog,0.0,2090.8274739583335,59.7744140625,14.927621626744019,30.365650332222103,14.632161458333334,4.015950520833333,9.109316792474269,24.547345497952428,0.9714111208088654
32,deer,2.5441646575927734,1678.5240885416667,139.43717447916666,15.881527826680577,26.687017871140718,12.2421875,8.101236979166666,10.15452567745482,20.960015721914992,0.9169287021669661
33,dog,2.03704833984375,2653.5335286458335,122.322265625,13.892557813525242,27.2557484448618,15.6630859375,6.531901041666667,8.424332311339452,21.78752294267604,0.9539021217163877
34,truck,0.0,2054.859375,139.97330729166666,15.002982547294154,26.67035136626827,12.305989583333334,5.770833333333333,8.145171194646327,19.812540013620474,0.931881807098519
35,bird,6.033182144165039,2231.5113932291665,232.21419270833334,14.644812523470076,24.471916009927206,13.5224609375,7.718098958333333,7.071738519203235,16.89884200566038,0.8959386031310816
36,deer,2.0291805267333984,1967.8811848958333,130.31901041666666,15.19081487454411,26.980725873898358,14.3447265625,6.84375,9.23164466674539,21.021555666099673,0.9337769925253059
37,automobile,2.0399093627929688,2794.1962890625,527.615234375,13.668234493322773,20.90763033983198,15.5888671875,12.82421875,10.618818532810206,17.85821437931942,0.8111745991359741
38,truck,0.0,1887.8154296875,409.4563802083333,15.37120829479272,22.00872718126391,12.2001953125,11.75390625,11.00681127451481,17.644330160986012,0.7831057137423054
39,dog,0.0,1732.0895182291667,122.98893229166667,15.745100273041874,27.232143295986198,11.6865234375,6.536458333333333,10.480100126387233,21.96714314933159,0.9289938937928528
40,deer,1.552581787109375,1929.6673177083333,244.31608072916666,15.275979194961074,24.2512830796691,12.268880208333334,8.577799479166666,10.477638220272835,19.45294210498088,0.8733895327515233
41,frog,0.0,3068.43359375,181.37727864583334,13.261636320356438,25.54497479338888,15.8671875,7.6376953125,1.3973701680821502,13.680708641114617,0.9408892931509826
42,dog,7.059574127197266,2501.4599609375,168.09993489583334,14.148868050308801,25.875128156282333,14.420247395833334,7.403971354166667,6.5165841033017955,18.242844209275354,0.932799270217848
43,frog,2.0513534545898438,1879.0569661458333,127.33561197916667,15.391404143449403,27.081304809916418,12.1943359375,6.4697265625,8.011937866673133,19.701838533140176,0.93223429929304
44,airplane,0.0,1896.4739583333333,166.6181640625,15.351334773565373,25.913580161254256,11.656901041666666,5.721028645833333,10.069052425451204,20.631297813140108,0.9121431837593341
45,truck,0.0,2162.76953125,375.0374348958333,14.780701181921774,22.390057412541427,12.94921875,9.2333984375,10.772861456036084,18.38221768665575,0.8265938975573252
46,cat,0.0,1794.3447265625,62.4521484375,15.591744782012832,30.175329775892685,11.400716145833334,4.6064453125,9.132522689257575,23.716107683137494,0.9651950110182328
47,truck,0.0,1827.923828125,265.5725911458333,15.511222666879547,23.88897109932319,12.490885416666666,10.168294270833334,8.619980750078927,16.99772918252258,0.8547135350720574
48,horse,0.0,1631.0992838541667,103.59830729166667,16.005999638266005,27.97727701403618,11.7373046875,6.160807291666667,9.047982585243759,21.01925996101397,0.9364855908422254
49,frog,0.0,2123.3880208333335,65.98600260416667,14.860509979271209,29.936285410303412,13.899739583333334,5.4130859375,6.328346556749713,21.404121987781977,0.96892419004122
50,truck,0.0,2620.3779296875,229.904296875,13.947164279676088,24.515332726274977,15.0224609375,7.412760416666667,8.391855994600716,18.96002444119962,0.9122629242635936
51,ship,7.998943328857422,1933.4446614583333,164.16438802083334,15.267486145427231,25.978014088362514,12.525390625,6.775716145833333,7.9162729436094414,18.626800886544753,0.915092274791558
52,airplane,0.0,1996.8326822916667,129.88736979166666,15.127386846810996,26.995134384050935,12.151692708333334,5.905598958333333,6.44740625217115,18.315153789411124,0.9349533033270463
53,cat,0.0,2307.546875,268.7242838541667,14.499298289177098,23.837734466962665,13.616536458333334,9.623372395833334,6.818996535076507,16.157432712862086,0.883545471268415
54,ship,0.0,1790.4049479166667,189.53841145833334,15.601290914770132,25.353831244322926,10.664713541666666,5.905598958333333,11.31653682367131,21.06907715322412,0.8941365685573635
55,ship,0.0,1431.1292317708333,28.357421875,16.574015083025156,33.604136165979455,10.7138671875,2.392578125,10.97598008264789,28.006101165602338,0.9801852821915241
56,horse,0.0,2103.9117838541665,555.9811197916666,14.900528347914072,20.68020316964839,12.818684895833334,13.518229166666666,9.506116148138208,15.285790969872533,0.7357393384749421
57,horse,0.0,2101.8030598958335,124.65494791666667,14.904883409014165,27.173708392775527,11.1572265625,5.565104166666667,4.896280613059572,17.165105596820965,0.9406914233330479
58,deer,0.0,1848.7578125,163.34895833333334,15.462003386129432,25.99963991517901,13.156901041666666,7.367838541666667,10.949587826736963,21.48722435578656,0.9116439388497062
59,frog,0.0,1484.5179036458333,119.95865885416667,16.41494921207518,27.34048759194645,10.846028645833334,6.127278645833333,10.920345422793424,21.84588380266473,0.9191935250093247
60,horse,7.9975128173828125,2160.51171875,276.5598958333333,14.785237345739787,23.71291157911144,13.931640625,8.160807291666666,10.213478956848999,19.141153190220663,0.8719933368408936
61,cat,0.0,1968.537109375,113.15755208333333,15.189367546728878,27.593968169945782,12.162760416666666,5.574869791666667,8.09504433057407,20.499644953791012,0.942516932221176
62,frog,0.0,2433.4033203125,211.47786458333334,14.268662645677637,24.87815444440098,13.0537109375,7.724609375,4.500098728651482,15.109590527374843,0.9130937881040718
63,cat,0.0,2661.9664713541665,193.91536458333334,13.878777798260133,25.254681397758,14.945638020833334,6.303385416666667,9.081916380300735,20.45781997979862,0.9271533407088006
64,frog,8.33439826965332,1776.1715494791667,211.50553385416666,15.63595451568252,24.87758626079365,12.224934895833334,8.681315104166666,8.700264485029564,17.941896230140706,0.8809205485156053
65,bird,0.0,1820.8902994791667,258.6162109375,15.5279657859081,24.00424616425457,11.7451171875,10.1318359375,7.136978847868085,15.613259226214568,0.8579726571054431
66,automobile,8.055686950683594,1920.1022135416667,207.06575520833334,15.29756012583337,24.96972080196516,12.410807291666666,7.7734375,9.341199071674813,19.013359747806618,0.8921589935431633
67,bird,0.0,2162.2259114583335,299.8274739583333,14.78179293371733,23.362089350180455,12.694661458333334,8.085286458333334,11.618861497955335,20.199157914418468,0.8613338817329629
68,cat,7.936954498291016,1790.228515625,308.6953125,15.601718903680712,23.2355032604354,10.542317708333334,9.899739583333334,7.133330364147295,14.767114720901995,0.8275665314200242
69,horse,0.0,2176.693359375,188.04524739583334,14.75283108543039,25.388179992107762,12.564453125,7.454752604166667,9.326392358537097,19.961741265214492,0.913609674699505
70,bird,0.0,1980.1168619791667,45.019205729166664,15.163895387806123,31.59682532364283,13.5126953125,3.4176432291666665,11.443087132081878,27.87601706791868,0.9772643692937552
71,frog,2.6884078979492188,1716.791015625,129.38313802083334,15.78362929006225,27.012026806842048,11.5390625,6.377278645833333,7.829251733844513,19.057649250624344,0.9246366407773102
72,ship,4.857301712036133,2249.9078776041665,215.46256510416666,14.609156245642044,24.797085350066006,14.701497395833334,4.759440104166667,10.886322735815735,21.07425184023971,0.9042349390173238
73,ship,2.936840057373047,1715.76171875,101.67805989583333,15.786233870390905,28.058531099522884,12.416015625,4.4521484375,9.774269130629015,22.046566359761037,0.9407388224223175
74,airplane,2.176046371459961,2067.2252604166665,253.75944010416666,14.976925576679832,24.08658153458406,12.342447916666666,8.4384765625,10.574750462915208,19.684406420819453,0.8772463528947884
75,bird,0.0,1455.4983723958333,84.3203125,16.500686367405578,28.87148153455149,10.906575520833334,4.182291666666667,10.575869538054706,22.946664705200664,0.942067738378021
76,truck,2.0990371704101562,1540.5485026041667,279.591796875,16.25404984679249,23.665559356547217,10.3310546875,9.182942708333334,11.402856045508194,18.81436555526293,0.8185115259906626
77,cat,0.0,2304.0393880208335,108.46419270833333,14.50590461700987,27.77793972690839,15.0322265625,5.682942708333333,7.514111373808058,20.786146483706617,0.9529243322521913
78,cat,0.0,2221.9518229166665,105.80631510416667,14.663457226754259,27.885687713063252,13.447265625,5.611653645833333,5.470824052463988,18.69305453877302,0.9523813639823752
79,ship,0.0,2689.712890625,152.86328125,13.833744365056335,26.287771832751453,13.0078125,5.296875,12.427052600733006,24.88108006842815,0.943167435534549
80,ship,2.0904541015625,1951.7412109375,105.45963541666667,15.226581285375712,27.899940952644915,12.086263020833334,4.775390625,11.747955166779809,24.421314834049053,0.9459663838496242
81,automobile,0.0,2470.7718098958335,236.2734375,14.202477232275596,24.396654610535776,12.375325520833334,5.850911458333333,4.208121264715389,14.402298642975587,0.904372618890305
82,automobile,0.0,1946.3186848958333,133.30631510416666,15.238664089231227,26.88229637186018,13.1669921875,6.0263671875,8.481403448992463,20.12503573162144,0.9315084851526763
83,horse,0.0,1992.4462890625,149.8974609375,15.136937380410043,26.372860843249786,12.6318359375,6.3837890625,12.664426288627528,23.900349751467296,0.9247671258390454
84,bird,2.0751953125,2286.6529947916665,63.8984375,14.538800965153486,30.075901223249115,12.498697916666666,3.78515625,12.04843151759928,27.585531775694974,0.9720559098186117
85,dog,3.6742687225341797,2012.7067057291667,104.93359375,15.092998673322866,27.921658140983084,12.8154296875,5.238932291666667,8.66874105742207,21.497400525082327,0.9478644387424623
86,bird,0.0,2197.0224609375,233.5751953125,14.712458639786464,24.446536401967464,13.7939453125,7.724934895833333,8.015205915199726,17.749283677380745,0.8936855678695109
87,horse,1.8262863159179688,3223.6722005208335,161.03287760416666,13.04729486774172,26.061658071692086,16.372721354166668,4.191731770833333,10.67573382525908,23.690097029209475,0.9500467579866994
88,ship,1.556396484375,2336.9208984375,172.92057291666666,14.444363484985779,25.75233695108915,13.4560546875,7.28125,11.034509221756997,22.342482687860393,0.9260049524858612
89,truck,0.0,1528.0595703125,316.09375,16.289400756375876,23.132644520809915,10.635091145833334,9.713541666666666,10.97459170144164,17.817835465875685,0.7931404271527475
90,airplane,2.5038719177246094,1868.6305338541667,175.3076171875,15.41556919826238,25.692795740916907,12.9697265625,6.292643229166667,10.39334287842422,20.670569421078767,0.9061839063359854
91,cat,2.295255661010742,2221.6708984375,81.77766927083333,14.664006346060496,29.00445632214278,13.730143229166666,5.378580729166667,5.8374685944017735,20.17791857048411,0.9631909166527106
92,ship,0.0,2580.3414713541665,176.80533854166666,14.014031784272484,25.6558498670565,13.9736328125,6.501953125,11.446788831929446,23.088606914713488,0.9314798678762161
93,frog,0.0,1949.103515625,158.28678385416666,15.23245456039202,26.13635705884381,12.546875,7.713216145833333,8.997207895958773,19.90111039441059,0.9187899551843913
94,deer,0.0,1592.8004557291667,79.07877604166667,16.109189895889926,29.15020422058135,11.331705729166666,4.844401041666667,6.615318414625666,19.656332739317143,0.9503523647565348
95,frog,2.2661685943603516,2113.58203125,406.0667317708333,14.88061252763499,22.044829507922774,14.237630208333334,13.0986328125,9.535381126463987,16.699598106751782,0.8078774678403752
96,frog,2.1622180938720703,1818.0091145833333,350.2643229166667,15.534843046423994,22.686844574911373,12.082682291666666,12.462890625,8.319121122718371,15.471122651205757,0.8073363218550512
97,airplane,0.0,1564.4583333333333,14.350260416666666,16.18716359920938,36.5622057850901,12.020833333333334,0.9694010416666666,10.970319738491137,31.345361924372156,0.9908273297467175
98,airplane,0.0,3033.2568359375,312.189453125,13.31171175843121,23.186621339127626,13.695638020833334,6.604166666666667,12.090388384263528,21.96529796495995,0.897077804481891
99,horse,2.060413360595703,2349.4947916666665,146.75455729166666,14.421058742469405,26.46488764230082,13.899088541666666,6.293619791666667,11.060750960556158,23.104579860387595,0.937537823955948
100,deer,4.263877868652344,2085.4680989583335,84.3271484375,14.938768099621695,28.87112946166287,14.353515625,5.493815104166667,9.141916235625162,23.074277597666388,0.9595644026012096
101,dog,4.079580307006836,2217.41796875,192.43294270833334,14.672327983745994,25.28800939674532,14.275390625,7.350911458333333,9.749271977541218,20.364953390540563,0.9132175596029776
102,frog,0.0,2637.6813151041665,186.35872395833334,13.918580379867247,25.42730632797197,13.0244140625,6.662109375,4.145283017194688,15.65400896529943,0.9293475209111932
103,cat,4.045724868774414,2154.3610026041665,218.77115885416666,14.797618818212634,24.730902935542673,13.1318359375,7.978190104166667,10.033448738070987,19.96673285540104,0.8984519499797301
104,automobile,4.098176956176758,1876.6321614583333,402.9388020833333,15.397012059365862,22.078412699022913,11.918619791666666,12.327473958333334,9.209698271328627,15.891098910985686,0.7852862109268078
105,automobile,0.0,2321.2747395833335,202.306640625,14.473538154901235,25.07070222340996,11.215494791666666,6.106770833333333,12.467405814327408,23.064569882836153,0.9128467487388787
106,cat,5.06281852722168,2090.6090494791665,154.63444010416666,14.928075349026154,26.237741346656275,13.0205078125,5.4423828125,7.039810662731413,18.34947666036156,0.9260337842014552
107,frog,5.118846893310547,2103.5862630208335,151.78841145833334,14.90120034775991,26.31841744985749,12.5927734375,8.055338541666666,4.63576721502113,16.05298431711873,0.9278430297218432
108,ship,0.0,2113.8082682291665,326.5908203125,14.880147685428389,22.990763872757544,13.1943359375,10.172200520833334,10.324078396230787,18.434694583559956,0.8454964789280061
109,horse,6.753206253051758,2240.0716145833335,228.05533854166666,14.62818458015354,24.550401177833866,11.427083333333334,7.030598958333333,10.120009174458948,20.04222577213929,0.8981928358642738
110,deer,2.0606517791748047,1931.0305989583333,183.80696614583334,15.272912052379366,25.487183940715404,12.201171875,8.659830729166666,9.208667950168874,19.42293983850493,0.9048140582313997
111,airplane,5.589723587036133,1909.611328125,418.9176432291667,15.32135378556065,21.909517092779645,11.319661458333334,9.308919270833334,11.727376308214453,18.315539615433455,0.7806267500305983
112,frog,2.0525455474853516,1992.240234375,133.98274739583334,15.137386542035706,26.860314818551565,12.967447916666666,5.4267578125,10.583129227708575,22.306057504224462,0.9327476952407469
113,bird,0.0,1778.1474609375,62.386067708333336,15.631125869019298,30.179927486370065,13.064778645833334,4.302734375,9.772064511805063,24.3208661291559,0.9649151326991512
114,automobile,2.3674964904785156,2192.140625,171.64029947916666,14.72211950333598,25.784610972466346,14.1875,7.245768229166667,9.49732797639965,20.55981944553004,0.9217019667799977
115,cat,0.0,2338.3984375,120.44921875,14.441618487106936,27.322763734174327,13.880859375,5.809895833333333,8.312950428438533,21.19409567550596,0.9484907204784258
116,airplane,0.0,2216.5865885416665,129.509765625,14.673956596601073,27.00777843437937,15.264973958333334,5.227213541666667,9.846627015503216,22.180448853281547,0.9415724310999252
117,deer,8.005142211914062,1902.9342447916667,278.068359375,15.336565792112209,23.689287863532883,11.625651041666666,8.678385416666666,9.276713550933483,17.62943562235417,0.8538739001959351
118,bird,2.7523040771484375,2991.455078125,62.787109375,13.371978753241127,30.152098716204204,13.936848958333334,3.4153645833333335,-2.9334867721657387,13.846633190797409,0.9790111809352812
119,horse,0.0,2317.7034505208335,331.4469401041667,14.480224935377318,22.92666346873267,14.0009765625,10.859700520833334,8.798686515215381,17.245125048570745,0.8569933784972862
120,ship,0.0,1529.6025390625,111.5146484375,16.285017650285123,27.657484413068545,10.4228515625,4.5654296875,12.220579230174947,23.5930459929584,0.9270956698948423
121,cat,8.01229476928711,2685.0817057291665,115.56705729166667,13.841228552615998,27.502463059819775,14.986002604166666,3.2337239583333335,5.367676910150906,19.028911417354717,0.9569595751797493
122,automobile,0.0,2340.5084635416665,389.4065755208333,14.437701449439507,22.22677080123797,14.910807291666666,11.1298828125,6.654396234308514,14.443465586106988,0.8336230859291225
123,bird,0.0,1976.8636067708333,80.64388020833333,15.171036545639474,29.065089450337382,12.6181640625,4.061848958333333,10.295737107079388,24.18979001177735,0.9592061486021974
124,ship,8.780479431152344,2128.4970703125,65.59928385416667,14.850073041221922,29.96181262648971,13.6982421875,3.6767578125,10.899215435344981,26.010955020612833,0.9691804678666832
125,airplane,0.0,1752.7278645833333,166.55240885416666,15.693658698079977,25.915294425767854,11.9453125,6.700846354166667,9.291603818925287,19.51323954661319,0.9049753174924504
126,ship,0.0,1723.7223307291667,50.19921875,15.766130529432271,31.123834025914917,12.933919270833334,3.33984375,9.963565508806516,25.321269005289242,0.9708774331833568
127,cat,5.568027496337891,2002.69140625,212.86555989583334,15.1146632664564,24.84974959444191,12.83203125,8.082356770833334,8.672386040495876,18.407472368481407,0.8937102544947652
128,dog,3.8909912109375,2113.8854166666665,157.974609375,14.879989182267117,26.144930707137732,12.626953125,6.025390625,9.518163983022852,20.783105507893488,0.925268130368151
129,bird,0.0,1717.4114583333333,146.45540364583334,15.782060047424164,26.473749607446322,12.117838541666666,5.491861979166667,11.60127220942513,22.292961769447317,0.9147231707723894
130,deer,7.061958312988281,1744.5556640625,128.39225260416666,15.713955296979927,27.045415423747276,11.574544270833334,7.250325520833333,11.823772768079476,23.155232894846858,0.9264040378595986
131,automobile,5.371570587158203,1861.7337239583333,429.6481119791667,15.431627951168279,21.79967453173793,10.982421875,11.0185546875,12.188522540483744,18.556569121053407,0.7692215022749502
132,ship,0.0,1901.0045572916667,242.07259114583334,15.340972028639868,24.291347419672196,12.35546875,8.855143229166666,10.095347657551883,19.045723048584225,0.8726606991985802
133,truck,5.184650421142578,1708.310546875,290.3408203125,15.805135386982874,23.501722613428903,10.435546875,9.071940104166666,11.47040860683103,19.16699583327707,0.8300421308973253
134,automobile,5.031108856201172,1858.9720052083333,293.23828125,15.438075112117124,23.458596955454833,11.281901041666666,8.774088541666666,12.320621785862869,20.34114362920059,0.8422578282898149
135,bird,0.0,2121.3024088541665,65.86458333333333,14.864777757389957,29.94428412094254,14.541341145833334,4.507161458333333,10.176695825964352,25.256202189516998,0.9689508751517845
136,truck,5.560636520385742,1928.2613932291667,349.1012369791667,15.279144547750374,22.701289732044764,11.474934895833334,11.537434895833334,9.770895596712148,17.193040781006548,0.8189554392340224
137,horse,0.0,1697.8883463541667,178.09375,15.831712333560963,25.624316822139832,11.6962890625,7.388020833333333,11.247143879743772,21.039748368322666,0.8951086799185493
138,bird,5.470514297485352,1708.3665364583333,115.98958333333333,15.804993050048509,27.48661372537418,11.850260416666666,6.261067708333333,7.938316733862244,19.61993740918795,0.9321049781425742
139,truck,0.0,1819.0706380208333,192.19856770833334,15.532307969847368,25.293302139489352,12.450846354166666,5.361979166666667,10.916144674319575,20.67713884396158,0.8943424385556312
140,frog,5.589008331298828,1842.2408854166667,95.1787109375,15.477339443624768,28.345405422765857,13.374348958333334,6.164388020833333,9.576870860200343,22.44493683934148,0.948335360651833
141,dog,0.0,2025.1565755208333,166.61165364583334,15.06621754425412,25.913749860235757,12.412434895833334,6.944986979166667,10.238784493590048,21.086316809571706,0.917729001470919
142,frog,0.0,2555.6969401041665,153.29947916666666,14.055710078775814,26.275396815218617,14.060872395833334,6.901692708333333,11.825428053558031,24.04511479000086,0.9400165658294295
143,cat,0.0,2166.1087239583335,191.953125,14.774001093957285,25.29885174035695,14.571614583333334,9.097005208333334,7.766865996603425,18.291716643003117,0.9113834301681654
144,ship,0.0,2337.8756510416665,224.1943359375,14.442589530594613,24.624557245186857,12.609375,7.628580729166667,10.246038468180572,20.428006182772833,0.904103395816793
145,horse,4.51350212097168,1796.9778645833333,155.07161458333334,15.585376334242238,26.22548052145371,11.590494791666666,7.015625,11.988686741264857,22.628790928476363,0.9137042154833165
146,frog,0.0,2077.7561848958335,101.52180989583333,14.954857771110486,28.065210092599155,11.659830729166666,6.202799479166667,3.9434224887989204,17.053774810287628,0.9511387280982041
147,bird,5.563497543334961,2255.4365234375,207.3095703125,14.598497519607816,24.964610093868302,12.5517578125,8.0419921875,8.823042079085768,19.189154653346275,0.9080845024197176
148,dog,0.0,2345.8727213541665,290.4612630208333,14.427759157111929,23.499921393844282,12.3798828125,8.9013671875,9.0964128477334,18.16857508446577,0.8761820023836745
149,bird,6.462574005126953,2457.7600911458335,159.45930989583334,14.22540872950734,26.10430480635717,14.4677734375,5.9052734375,7.651642672452912,19.530538749302767,0.9351200670601288
150,ship,0.0,2075.9306640625,461.8916015625,14.95867516854265,21.485402951968602,12.4365234375,10.8857421875,10.70621033816602,17.23293812159198,0.7775014312575356
151,truck,4.1370391845703125,2070.470703125,242.17317708333334,14.97011271193081,24.28954321523273,11.488932291666666,8.443359375,9.158825237328442,18.478255740630377,0.8830347240761162
152,frog,0.0,1915.0032552083333,172.95572916666666,15.309108443294226,25.751454082541056,12.645833333333334,8.509114583333334,6.556724141289885,16.99906978053674,0.9096838458648725
153,airplane,0.0,2316.1953125,401.8388671875,14.483051825117547,22.090284200218893,13.767578125,9.4794921875,10.879227033439772,18.486459408541126,0.8265090750253817
154,airplane,0.0,2667.7587890625,49.08984375,13.869338014835487,31.22088711098869,15.697591145833334,3.0377604166666665,7.800443562890874,25.15199265904417,0.981598844711425
155,dog,6.7005157470703125,2227.294921875,107.6279296875,14.653026339718899,27.811553745265407,13.837239583333334,5.737955729166667,6.655535242560955,19.8140626481075,0.9516777375863202
156,bird,0.0,1981.7796223958333,57.7021484375,15.160250023930859,30.518883772237757,12.7333984375,3.6168619791666665,12.353721211347077,27.712354959654046,0.9708836705224861
157,truck,5.536079406738281,2242.7783203125,195.998046875,14.62294011503767,25.2082861724427,14.1611328125,7.970703125,10.062081011469319,20.64742706887437,0.912609264544839
158,dog,0.0,2112.4319661458335,84.06575520833333,14.882976300879502,28.884612420357215,13.833658854166666,4.830729166666667,7.990165888024768,21.99180200750253,0.9602042780285546
159,deer,0.0,1586.5511067708333,113.32356770833333,16.126262944969866,27.587601221316508,11.411783854166666,5.49609375,10.170955893857304,21.632294170203977,0.9285723811702574
160,bird,2.058267593383789,1929.1474609375,53.692057291666664,15.277149351816323,30.831703159417113,12.454752604166666,2.3424479166666665,11.477248856259862,27.03180266386073,0.9721679869585634
161,automobile,5.035161972045898,1729.5,230.17024739583334,15.751597945175298,24.510311763565326,10.633463541666666,7.388997395833333,6.738856369926635,15.49757018831668,0.8669151503926954
162,frog,0.0,2220.998046875,252.63704427083334,14.665321842337915,24.10583329205812,13.173177083333334,8.843424479166666,8.17094848164911,17.61145993136933,0.8862506679705099
163,frog,0.0,1692.787109375,235.13346354166666,15.84478017665832,24.417659197595945,11.253255208333334,9.498046875,8.187764676365907,16.760643697303546,0.8610968489543371
164,ship,0.06866455078125,2540.1953125,185.345703125,14.082132505944527,25.450978386476333,14.943359375,6.802083333333333,10.691410548012165,22.060256428543994,0.9270348613695428
165,deer,0.0,1625.2386067708333,94.60774739583333,16.021632306319503,28.37153658784393,10.534830729166666,5.4912109375,10.83578682549813,23.1856911070226,0.9417883952536616
166,ship,7.59577751159668,2058.5885416666665,48.999348958333336,14.99510809752871,31.228900511594226,13.428385416666666,4.121744791666667,11.394376095134412,27.62816850920001,0.9761975994879177
