image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
23,truck,1.9931793212890625,583.1637369791666,436.423828125,20.472898505639783,21.731719064385622,19.157877604166668,16.106770833333332,13.557262149159548,14.81608270790539,0.2516272867278935
24,dog,2.006053924560547,595.3450520833334,170.96712239583334,20.383116123143786,25.801677588669214,19.436197916666668,10.234700520833334,15.646685294513581,21.06524676003903,0.7128268358029417
25,bird,2.000093460083008,625.8219401041666,201.45540364583334,20.166295762681138,25.089014398901313,19.8935546875,11.050455729166666,13.823796542241393,18.746515178461582,0.6780946931769418
26,deer,2.9823780059814453,591.08203125,163.95247395833334,20.41432603764981,25.983623865331772,19.311848958333332,9.952473958333334,13.220517261874843,18.789815089556825,0.7226231465510595
27,airplane,2.9828548431396484,578.9541015625,184.05729166666666,20.50436225859397,25.481273336091597,18.773111979166668,10.696614583333334,15.760451318350896,20.73736239584854,0.6820865571727933
28,truck,2.000093460083008,602.8053385416666,319.0706380208333,20.32903271026044,23.091935201098156,19.516927083333332,13.8427734375,15.333194819469337,18.09609731030706,0.47069042422095475
29,frog,2.9938220977783203,577.6468098958334,193.93880208333334,20.51417981611486,25.25415652125509,19.213216145833332,11.025390625,11.412322231662476,16.152298936802715,0.6642605849094775
30,frog,2.9790401458740234,549.8170572916666,159.48209635416666,20.72862151783275,26.103684251425186,18.879557291666668,9.947591145833334,9.513872809164278,14.888935542756732,0.7099360701180198
31,dog,2.9993057250976562,655.7138671875,121.68229166666667,19.96365992544801,27.278529805920666,20.555013020833332,8.798177083333334,14.145355091178267,21.460224971650952,0.8144277591862003
32,deer,2.008199691772461,588.4697265625,174.91438802083334,20.433562351073743,25.702548259401308,19.2158203125,10.469075520833334,14.706560201847989,19.97554611017557,0.7027639993605412
33,dog,1.9831657409667969,579.5296223958334,182.36328125,20.50004721233946,25.52142963036884,18.9638671875,10.740885416666666,15.031821710153672,20.053204128183072,0.6853253497274359
34,truck,1.992940902709961,575.5289713541666,167.09537760416666,20.53013170551865,25.901159247912133,19.3857421875,10.118815104166666,13.67232035287083,19.04334789526433,0.7096664357121647
35,bird,1.9793510437011719,586.5491536458334,245.25716145833334,20.447759484015876,24.234586633218235,19.368815104166668,11.548828125,12.87468547974904,16.66151262895141,0.581864265025565
36,deer,1.9786357879638672,617.0983072916666,186.65950520833334,20.227260057270556,25.420302505894007,19.91015625,10.670572916666666,14.268089849471844,19.46113229809531,0.6975206332560717
37,automobile,2.0020008087158203,540.7532552083334,462.7727864583333,20.80081218397536,21.477125487007157,18.218098958333332,16.526041666666668,17.7513962234628,18.427709526494603,0.1442071184942879
38,truck,2.9823780059814453,577.681640625,349.232421875,20.513917954763215,22.699658051362693,19.287760416666668,14.03515625,16.149520934485313,18.335261031084794,0.3954586794602618
39,dog,1.973867416381836,610.474609375,168.49055989583334,20.274127552203286,25.865047874112705,19.815755208333332,10.146158854166666,15.009127405548648,20.60004772745809,0.7240007081239088
40,deer,1.9788742065429688,597.6292317708334,284.8033854166667,20.36648528944294,23.585352134766893,19.581705729166668,13.164713541666666,15.568144314754711,18.787011160078674,0.5234446873142957
41,frog,1.9807815551757812,551.2893880208334,210.20703125,20.717007282078885,24.904331221442643,18.964518229166668,10.926432291666666,8.852741129804603,13.040065069168376,0.6186992969252363
42,dog,2.0198822021484375,566.9440104166666,210.0166015625,20.595401893960435,24.908267343149056,18.918619791666668,11.2587890625,12.963117946953435,17.27598339614207,0.6295637704891677
43,frog,2.9807090759277344,616.6728515625,174.70345052083334,20.230255314234853,25.70778878166838,19.751627604166668,10.351888020833334,12.850789037458586,18.328322504892128,0.7166999486386063
44,airplane,3.0035972595214844,566.2493489583334,204.01432291666666,20.60072645174113,25.034197025335963,18.736328125,10.774088541666666,15.31844410362697,19.751914677221812,0.6397093907622686
45,truck,3.002166748046875,572.2272135416666,271.1412760416667,20.555118530646176,23.798847252770194,18.983723958333332,12.844401041666666,16.547278804760495,19.791007526884524,0.5261650099380959
46,cat,2.003908157348633,590.8356119791666,150.1923828125,20.416136968076664,26.364324534087103,19.5146484375,9.751627604166666,13.956914875321417,19.905102441331874,0.7457966653205124
47,truck,1.9791126251220703,593.7470703125,264.7955729166667,20.394788811406777,23.901696409534743,19.519205729166668,12.586588541666666,13.50354689460616,17.01045449273414,0.5540263082438455
48,horse,1.979827880859375,590.9205729166666,156.3310546875,20.415512506502125,26.190351030037682,19.440104166666668,9.828450520833334,13.457495453479885,19.232333977015465,0.7354448941997722
49,frog,2.0041465759277344,606.6214192708334,120.5224609375,20.301626200648776,27.32012369955328,19.657877604166668,8.659830729166666,11.769462778127284,18.78796027703182,0.8013217847098615
50,truck,2.012968063354492,556.1204427083334,218.185546875,20.679115010504155,24.7425438235311,18.873697916666668,11.533854166666666,15.123806725428793,19.18723553845575,0.6076649406872622
51,ship,1.9800662994384766,588.6429036458334,180.29036458333334,20.4322844809652,25.57107843907614,19.4912109375,10.208333333333334,13.081071279147416,18.21986523725837,0.6937186136676712
52,airplane,2.0003318786621094,619.1806640625,207.71842447916666,20.21262975244231,24.956053410070837,19.989908854166668,10.9599609375,11.532649157802473,16.276072815431014,0.6645269522528249
53,cat,2.004384994506836,569.0914713541666,216.10807291666666,20.5789828373187,24.784093702101412,18.911783854166668,11.554036458333334,12.898681083218118,17.10379194800084,0.6202577550451909
54,ship,2.0012855529785156,554.7874348958334,218.96842447916666,20.689537444745923,24.72698867320643,18.5966796875,10.778971354166666,16.404783353647105,20.442234582107627,0.6053111323253382
55,ship,3.0074119567871094,622.4947916666666,115.97428385416667,20.189446387706408,27.487186614545955,19.956380208333332,8.5341796875,14.591411387329146,21.88915161416872,0.813694370769501
56,horse,2.980947494506836,572.0397135416666,463.4567057291667,20.55654180373322,21.470711905451477,18.983723958333332,16.513346354166668,15.162129603957364,16.07629970567562,0.1898172543654889
57,horse,2.9861927032470703,464.8352864583333,195.11263020833334,21.45781272181714,25.22794977417813,15.75,11.05078125,11.449209925862556,15.219346978223552,0.5802542623325074
58,deer,1.9786357879638672,639.1731770833334,215.65625,20.07461819357218,24.793183117818156,20.173828125,11.560546875,15.562202634179716,20.2807675584257,0.6626012202450676
59,frog,3.000020980834961,636.2972005208334,178.2890625,20.094203483672327,25.61955659541095,20.113606770833332,10.3515625,14.59959969439058,20.124952806129215,0.7198022207954653
60,horse,2.979278564453125,608.484375,223.5703125,20.288309302137474,24.63666227008713,19.721354166666668,11.313802083333334,15.716550913246692,20.064903881196358,0.6325783837916956
61,cat,2.003908157348633,580.6516927083334,164.291015625,20.4916466444175,25.974665464965835,19.083333333333332,9.9140625,13.397323428262693,18.880342248811047,0.7170575446724394
62,frog,2.0079612731933594,528.3258463541666,229.27994791666666,20.901785034377962,24.527142864691527,17.3408203125,11.801432291666666,11.133221117351814,14.758578947665388,0.5660254944957446
63,cat,2.0017623901367188,556.2623697916666,243.9560546875,20.67800679220438,24.25768759634053,18.455078125,12.019205729166666,15.88114537424498,19.460826178381147,0.5614370701026077
64,frog,2.003908157348633,601.3515625,213.19075520833334,20.339519171269412,24.843119928260293,19.600260416666668,11.493489583333334,13.403829140616459,17.907429897607358,0.6454806663808521
65,bird,1.9841194152832031,595.3382161458334,274.3896484375,20.383165990476503,23.747126376206296,19.6259765625,12.7783203125,11.992179052436494,15.356139438166299,0.539102914955008
66,automobile,2.00653076171875,586.7516276041666,233.0341796875,20.446260578959112,24.45660736146547,19.2900390625,11.5927734375,14.489899524800558,18.500246307306927,0.6028401648598253
67,bird,2.982616424560547,547.2919921875,319.4514973958333,20.74861267145692,23.086754326845412,17.997721354166668,13.4658203125,17.58568123569493,19.92382289108343,0.4163051863430325
68,cat,3.000020980834961,579.4521484375,271.1868489583333,20.500627834286966,23.798117360095752,19.097981770833332,12.54296875,12.032239294753555,15.329728820562348,0.5319944024893306
69,horse,2.980470657348633,551.3359375,230.09700520833334,20.71664059030278,24.51169394654542,18.216145833333332,11.615234375,15.290201863409493,19.085255219652144,0.5826555289472068
70,bird,2.003908157348633,612.7646484375,109.02213541666667,20.257866587984918,27.755656765665023,19.6279296875,8.27734375,16.537058332260678,24.034848509940815,0.8220815517104907
71,frog,3.0052661895751953,603.3850911458334,182.73958333333334,20.324857857433713,25.512477305309687,19.611002604166668,10.414713541666666,12.370480301215977,17.558099749091973,0.6971426937541507
72,ship,3.004789352416992,601.619140625,183.6884765625,20.337587159046997,25.489984485593382,19.6484375,9.8076171875,16.614753649220695,21.767150975767095,0.6946764752669392
73,ship,1.9888877868652344,602.2154947916666,160.53157552083334,20.333284353040103,26.075198928140182,19.724609375,9.6357421875,14.321319613278218,20.06323418837832,0.7334316753567285
74,airplane,2.003908157348633,553.2262369791666,244.66080729166666,20.701775923498822,24.245159564536575,18.8955078125,11.828776041666666,16.299600809734205,19.84298445077197,0.5577563193177332
75,bird,2.980947494506836,609.7327473958334,150.01106770833334,20.27940840224563,26.36957058696648,19.818684895833332,9.403645833333334,14.354591572894757,20.44475375761563,0.75397242751184
76,truck,2.0017623901367188,597.650390625,285.3675130208333,20.366331531720704,23.576758304875046,19.527994791666668,13.124674479166666,15.515137730436411,18.725564503590764,0.5225176499551738
77,cat,5.057811737060547,595.7008463541666,167.4033203125,20.380521437358546,25.893162932375695,19.7822265625,10.159830729166666,13.388728194156743,18.901369689173904,0.7189808922766371
78,cat,1.9986629486083984,554.8287760416666,161.4560546875,20.6892138331883,26.0502602493643,18.633463541666668,9.758138020833334,11.496580658898035,16.85762707507405,0.7089984123761905
79,ship,1.996755599975586,454.7731119791667,217.17415364583334,21.55285581334788,24.762722231781552,15.290690104166666,11.7958984375,20.146164049024556,23.356030467458243,0.5224560381314228
80,ship,2.9816627502441406,607.1279296875,151.08170572916666,20.29800148699693,26.33868481452009,19.6044921875,9.5869140625,16.819375368401033,22.860058695924216,0.7511534252642088
81,automobile,1.9829273223876953,484.5706380208333,254.45833333333334,21.27723265824698,24.074636825836492,17.043294270833332,11.697916666666666,11.28287669068678,14.0802808582763,0.4748787620053997
82,automobile,2.0008087158203125,604.6995442708334,177.00846354166666,20.315407195659812,25.650863285085478,19.8349609375,10.044270833333334,13.558146555421054,18.893602644846737,0.7072786556253994
83,horse,1.9948482513427734,617.2877604166666,226.50325520833334,20.225926950075568,24.580059129788463,19.789713541666668,11.563802083333334,17.753415858293057,22.107548038005966,0.6330669912271635
84,bird,1.9991397857666016,584.2936197916666,135.33430989583334,20.464492168208647,26.816724481617932,19.337239583333332,9.181315104166666,17.974122720654442,24.326355034063756,0.7683796206022452
85,dog,2.9752254486083984,581.2080078125,148.50911458333334,20.487487715447084,26.41327252051226,19.275065104166668,9.466796875,14.063230099546294,19.989014904611487,0.7444819882260759
86,bird,1.9974708557128906,583.333984375,228.7900390625,20.471630821978852,24.53643248414582,19.274088541666668,11.435221354166666,13.774378097392121,17.839179759559094,0.6077889421998413
87,horse,1.9991397857666016,481.3063151041667,152.33170572916666,21.30658800879935,26.302900557580998,16.961263020833332,9.5419921875,18.935026966316716,23.931339515098387,0.6835036213971174
88,ship,1.9822120666503906,571.9755859375,220.9208984375,20.55702868996051,24.688435601309745,19.169596354166668,11.322591145833334,17.147174426731738,21.278581338080986,0.6137581675354232
89,truck,0.9970664978027344,573.1334635416666,287.6888020833333,20.54824594519369,23.54157403002827,19.267578125,12.975911458333334,15.233436890259455,18.226764975094042,0.49804221811519045
90,airplane,2.0017623901367188,583.513671875,243.26432291666666,20.470293247362047,24.27001940784464,19.1875,11.874348958333334,15.448066927523893,19.24779308800649,0.5831043304692634
91,cat,1.9986629486083984,607.2389322916666,149.10188802083334,20.29720752892528,26.39597218073275,19.66796875,9.549153645833334,11.470669777266561,17.569434429074057,0.7544592744438572
92,ship,1.9800662994384766,552.3753255208334,210.123046875,20.708460903629863,24.906066712334788,18.4580078125,10.890625,18.141217951286833,22.33882375999177,0.619600953976582
93,frog,1.0042190551757812,585.2620442708334,184.82747395833334,20.45730000940019,25.463138328277218,19.341471354166668,10.922526041666666,14.22205334496695,19.227891663843995,0.6841970605002989
94,deer,2.0020008087158203,623.5849609375,142.134765625,20.18184728149398,26.60380043162629,19.826497395833332,9.350911458333334,10.687975800229722,17.109928950362058,0.772068323438535
95,frog,1.9779205322265625,600.0608723958334,373.5908203125,20.348850518098413,22.406841644463785,19.546549479166668,15.032877604166666,15.003619116927418,17.061610243292797,0.37741179687173665
96,frog,1.0035037994384766,613.2473958333334,365.2096354166667,20.25444648225303,22.50538133755136,19.783203125,15.033854166666666,13.038724558547411,15.289659413845747,0.4044660639440818
97,airplane,1.0039806365966797,658.9720052083334,99.72265625,19.942133958062065,28.142865228517174,20.495442708333332,8.038411458333334,14.725290097343823,22.926021367798967,0.8486693585435807
98,airplane,1.9791126251220703,380.140625,410.8460286458333,22.331360764514848,21.994012675515396,13.022786458333334,16.080403645833332,21.110037390347177,20.772689301347718,0.0
99,horse,1.9841194152832031,556.3639322916666,202.42415364583334,20.677213928807955,25.06818028741417,18.470703125,10.8505859375,17.316906146894713,21.707872505500937,0.6361659304332563
100,deer,1.981496810913086,600.7786458333334,143.54329427083334,20.34365873225934,26.5609745194341,19.688802083333332,9.5205078125,14.546806868262811,20.764122655437593,0.7610712443486968
101,dog,0.9977817535400391,615.0234375,173.19173177083334,20.241886945510792,25.745532060504072,19.924479166666668,10.367513020833334,15.318830939306025,20.822476054299322,0.7183981597923521
102,frog,1.9795894622802734,464.9733072916667,225.0791015625,21.4565233879231,24.607451879350354,16.248697916666668,11.2431640625,11.683226025250551,14.834154516677811,0.5159311340396724
103,cat,1.9824504852294922,592.2994791666666,251.73860677083334,20.40539010119828,24.12130536571848,19.03125,12.4951171875,15.641220021056636,19.35713528557685,0.5749808743289527
104,automobile,1.9838809967041016,607.08203125,353.3880208333333,20.298329822931983,22.648285371860073,19.67578125,14.766276041666666,14.111016034894755,16.460971583822847,0.417890824233923
105,automobile,1.9843578338623047,455.1360677083333,326.6064453125,21.54939107901545,22.990556099343962,14.97265625,14.207356770833334,19.543258738441637,20.984423758770152,0.28239823541780795
106,cat,1.9948482513427734,621.0247395833334,198.2763671875,20.1997145948277,25.158094076898475,20.022135416666668,10.6787109375,12.311449908532966,17.269829390603753,0.6807271038501134
107,frog,1.0039806365966797,555.0406901041666,188.0390625,20.68755538393986,25.38832283593619,18.808919270833332,10.797526041666666,10.422122251201085,15.12288970319743,0.6612157165185313
108,ship,2.0029544830322266,563.3795572916666,293.3118489583333,20.622792766783927,23.45750753280202,18.688802083333332,13.541666666666666,16.066723477586336,18.90143824360443,0.479370798670135
109,horse,1.9822120666503906,525.9319661458334,297.9951171875,20.921507928328534,23.388712128852717,18.103190104166668,12.650716145833334,16.41333252263395,18.88053672315814,0.433396073314794
110,deer,1.997232437133789,599.6474609375,224.17415364583334,20.35184361762482,24.624948220829104,19.558268229166668,11.595377604166666,14.287599515414334,18.56070411861863,0.6261567533441144
111,airplane,1.9962787628173828,576.1927083333334,395.9593098958333,20.525126028461713,22.15429802204183,18.732421875,14.400716145833334,16.931148551115523,18.56032054469564,0.31280055410425844
112,frog,1.987457275390625,609.2526041666666,166.61100260416666,20.282829666750033,25.913766830498616,19.66015625,10.010091145833334,15.728572352422903,21.359509516171507,0.7265321453454326
113,bird,1.9989013671875,624.9850260416666,128.24055989583334,20.172107486204418,27.050549553962725,19.947916666666668,8.966471354166666,14.313046128990184,21.19148819674852,0.794810188160758
114,automobile,1.9817352294921875,603.6995442708334,209.47395833333334,20.32259512860614,24.91950321418168,19.823893229166668,11.122395833333334,15.09780360166981,19.694711687245373,0.6530162059566529
115,cat,1.9974708557128906,584.142578125,192.41764322916666,20.46561497770142,25.28835469851304,19.38671875,10.701497395833334,14.336946919033025,19.159686639844658,0.670598154569052
116,airplane,1.996755599975586,629.9612630208334,174.81998697916666,20.137665158167515,25.70489277314706,20.1005859375,10.085611979166666,15.310335577069665,20.877563192049223,0.7224908938990028
117,deer,2.0017623901367188,578.1956380208334,311.5029296875,20.51005549892018,23.196182253104997,18.9501953125,12.887044270833334,14.450203257741464,17.136330011926283,0.4612499486267726
118,bird,2.000570297241211,473.7431640625,150.978515625,21.375374045542696,26.341652096631524,15.555013020833334,9.723307291666666,5.069908520135841,10.036186571224686,0.6813072418178857
119,horse,1.9958019256591797,596.6725260416666,325.837890625,20.373443197779547,23.00078775270719,19.663411458333332,13.895182291666666,14.691904777617617,17.319249332545265,0.45390833932540375
120,ship,1.979827880859375,594.0052083333334,159.21223958333334,20.392901079060593,26.111039094061,19.528645833333332,9.551432291666666,16.328462658950425,22.04660067395085,0.7319682767933081
121,cat,1.992940902709961,501.2734375,138.63639322916666,21.13005668927537,26.712031096404512,17.51171875,8.722981770833334,12.656505046810286,18.238479453939448,0.7234315986887563
122,automobile,1.9998550415039062,586.853515625,272.3518880208333,20.44550650241835,23.779499705953192,19.423828125,12.9189453125,12.662201287287367,15.996194490822216,0.5359116359202891
123,bird,1.9977092742919922,619.2122395833334,142.98828125,20.212408286792375,26.577799149903075,19.995442708333332,9.240234375,15.337108848232294,21.702499711343023,0.769080337710675
124,ship,1.9810199737548828,589.4606119791666,103.7080078125,20.42625570218148,27.972680691412542,19.507486979166668,8.099283854166666,16.47539809630454,24.021823085535644,0.8240628708603768
125,airplane,1.9986629486083984,596.8115234375,217.39908854166666,20.372431608185057,24.75822641918711,19.6123046875,10.935546875,13.970376729030372,18.356171540032438,0.6357324213689829
126,ship,1.9800662994384766,627.3697916666666,122.580078125,20.155567576128483,27.24660467059145,19.973958333333332,8.595703125,14.353002555502732,21.444039649965724,0.8046127184425719
127,cat,1.9979476928710938,578.2705078125,220.0537109375,20.50949317312198,24.705516640603342,19.035481770833332,11.6005859375,14.06721594716146,18.263239414642836,0.6194623312713523
128,dog,1.0194778442382812,555.7513020833334,188.80338541666666,20.68199871976514,25.370705835404152,18.843098958333332,10.193359375,15.320173520520878,20.00888063615991,0.6602736067213818
129,bird,1.979827880859375,636.1315104166666,188.63932291666666,20.095334522256003,25.374481319277677,20.008463541666668,10.498046875,15.914546684256972,21.193693481278665,0.7034586090648021
130,deer,1.9812583923339844,652.2893880208334,190.755859375,19.986400477470518,25.326024739780948,20.245768229166668,10.765625,16.09621794857007,21.435842210880516,0.7075594622905202
131,automobile,1.007080078125,547.6422526041666,452.4521484375,20.74583412704478,21.57507706096732,18.017903645833332,16.5771484375,17.502728716360256,18.331971650282796,0.17381804218724084
132,ship,2.0008087158203125,591.8515625,242.2080078125,20.408675623722328,24.288918633024522,19.539713541666668,11.982747395833334,15.163051252634347,19.043294261936552,0.5907622397930224
133,truck,1.9984245300292969,572.6474609375,327.8092447916667,20.551930214277405,22.974591635998955,19.152669270833332,13.591796875,16.217203434125565,18.639864855847122,0.42755487948030124
134,automobile,1.9810199737548828,565.2535807291666,273.4088541666667,20.60837038703245,23.76267786066023,18.601888020833332,12.71875,17.490917060778205,20.64522453440599,0.5163076122154338
135,bird,1.9845962524414062,615.3688151041666,132.53255208333334,20.239448770346982,26.907577999243966,19.8291015625,9.214192708333334,15.551366838921387,22.21949606781839,0.7846290731178848
136,truck,1.9965171813964844,566.4658203125,330.53515625,20.599066505475744,22.938627023310385,18.791341145833332,14.290364583333334,15.09081755443752,17.430378072272173,0.41649585129839795
137,horse,1.9986629486083984,608.01171875,215.98404947916666,20.291684109711397,24.786586813788496,19.802083333333332,11.1845703125,15.707115655894214,20.202018359971326,0.6447699233113398
138,bird,0.99945068359375,615.1949869791666,159.66666666666666,20.240675729824606,26.098661021730067,19.713216145833332,9.66015625,12.373999413638348,18.23198470554383,0.7404616909336523
139,truck,1.9969940185546875,605.2197265625,173.23404947916666,20.31167285869668,25.744471033969557,19.5380859375,9.781575520833334,15.695509563168892,21.128307738441784,0.7137666836091188
140,frog,1.9979476928710938,600.4059244791666,151.06966145833334,20.346353918937524,26.339031048953046,19.418294270833332,9.649088541666666,14.445885335513104,20.438562465528648,0.7483874570535234
141,dog,2.0008087158203125,591.8391927083334,233.3388671875,20.408766392907435,24.450932757426163,19.541015625,11.3798828125,15.581333342243362,19.623499706762107,0.6057394135732869
142,frog,1.9979476928710938,526.4078776041666,234.439453125,20.917579810704808,24.43049661232341,16.857747395833332,12.620442708333334,18.687297785487033,22.20021458710565,0.5546429620468424
143,cat,2.0024776458740234,616.0735677083334,184.73567708333334,20.234477848365028,25.46529584192413,20.016276041666668,10.727213541666666,13.227342751011173,18.458160744570293,0.7001402320010061
144,ship,2.0046234130859375,519.0921223958334,237.32779947916666,20.978359226767502,24.377317484268982,18.027018229166668,11.7724609375,16.781808164353464,20.180766421854955,0.5428021554559588
145,horse,2.002716064453125,567.7506510416666,197.86100260416666,20.589227199688427,25.167201554575904,18.756510416666668,10.898111979166666,16.992537606711053,21.57051196159854,0.651500174872286
146,frog,2.0003318786621094,562.9596354166666,156.78255208333334,20.6260310410582,26.17782631317672,18.785807291666668,9.868489583333334,9.614595758746642,15.166391030865183,0.7215030310880229
147,bird,1.9958019256591797,560.3645833333334,256.3697916666667,20.64609682057457,24.042135104009077,18.640625,12.33984375,14.870641380052533,18.266679663487043,0.542494655637141
148,dog,2.0029544830322266,528.849609375,292.5104166666667,20.89748172962091,23.469390243973972,17.987630208333332,13.272786458333334,15.56613542024239,18.13804393459546,0.44689300799076215
149,bird,2.001523971557617,578.095703125,197.34049479166666,20.510806195087724,25.178641480940335,19.231119791666668,10.700520833333334,13.937040138033304,18.604875423885925,0.6586369804776143
150,ship,1.9958019256591797,530.763671875,482.8050130208333,20.88179170948581,21.293085900888634,17.989583333333332,16.1533203125,16.629326879109183,17.040621070512014,0.0903578398362227
151,truck,3.0012130737304688,541.607421875,256.353515625,20.793957538295352,24.042410831481767,18.095703125,12.276692708333334,14.982670063692991,18.231123356879415,0.5266802018009181
152,frog,1.9996166229248047,605.2626953125,188.1494140625,20.311364533838923,25.385774906957835,19.693684895833332,10.767903645833334,11.558980231834589,16.63339060495352,0.689144208754915
153,airplane,2.997875213623047,600.3349609375,422.4091796875,20.346867253245904,21.873470132637735,19.712565104166668,15.111653645833334,16.743042461568134,18.26964534095997,0.29637751060199136
154,airplane,2.0012855529785156,566.6217447916666,95.57389322916667,20.597871237900513,28.32741083392103,18.868489583333332,7.678059895833333,14.528976785955905,22.25851638197646,0.831326817038575
155,dog,2.001047134399414,556.6123046875,148.5966796875,20.675275580814994,26.410712554104244,19.028971354166668,9.618815104166666,12.677784483657057,18.413221456946328,0.7330337859294596
156,bird,2.007722854614258,599.5328776041666,132.3154296875,20.352673566347907,26.914698693832758,19.7216796875,8.919596354166666,17.546144753764132,24.108169881249005,0.7793024625834457
157,truck,2.000093460083008,579.0081380208334,244.11067708333334,20.50395693042539,24.254935855598355,19.1181640625,12.039713541666666,15.943097826857047,19.69407675203002,0.5783985387187254
158,dog,1.9817352294921875,612.5504557291666,154.4873046875,20.259384935582595,26.24187564684403,19.935872395833332,9.482096354166666,13.366574522727868,19.349065233989318,0.7477966047652325
159,deer,3.000974655151367,634.9446614583334,146.57454427083334,20.103444848209083,26.470218083161722,19.986328125,9.312174479166666,14.148137797096522,20.514911032049188,0.7691538284073722
160,bird,2.4039745330810547,608.955078125,153.73990885416666,20.28495104428796,26.262937416092534,19.776692708333332,9.3974609375,16.485050548731508,22.4630369205361,0.7475348931689039
161,automobile,2.1855831146240234,526.982421875,242.63932291666666,20.912842318223653,24.281191754593245,18.24609375,11.748697916666666,11.900100742974995,15.268450179344597,0.5395684697539672
162,frog,1.6620159149169922,566.59765625,297.630859375,20.598055871533063,23.394024025375213,18.532552083333332,13.506510416666666,14.103682510844262,16.899650664686423,0.4747050996559783
163,frog,1.6300678253173828,602.072265625,236.3486328125,20.33431738914773,24.39527266451122,19.600260416666668,11.863606770833334,12.677301888855322,16.738257164218826,0.6074414213929106
