image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
52,airplane,0.0,796.2431640625,393.1712239583333,19.12034644030222,22.1849863638083,24.3818359375,13.397786458333334,10.440365845662381,13.505005769168466,0.5062171435766676
53,cat,0.0,768.5279947916666,379.5078125,19.27420668912297,22.33859640212915,23.7734375,15.083984375,11.593904935022383,14.658294648028566,0.5061886943976877
54,ship,5.721092224121094,749.2972005208334,429.3645833333333,19.384262508517192,21.802541426057196,23.322591145833332,14.78125,15.099508417418372,17.517787334958385,0.4269769284672573
55,ship,0.0,823.5078125,114.09440104166667,18.974126372533988,27.55816028074324,24.832682291666668,7.591796875,13.376091372156724,21.960125280366007,0.8614531649732629
56,horse,0.0,792.8694661458334,985.2447916666666,19.138786676220494,18.195362131500158,24.2724609375,23.756510416666668,13.744374476444634,12.800949931724297,0.0
57,horse,8.718729019165039,609.7897135416666,475.2278645833333,20.279002668303022,21.36178463659089,19.232421875,17.985677083333332,10.270399872348435,11.353181840636308,0.220669266749018
58,deer,0.0,821.7376302083334,327.056640625,18.983471855924307,22.984573893063146,24.756510416666668,13.297526041666666,14.471056296531842,18.47215833367069,0.6019938376899181
59,frog,0.0,829.701171875,284.6272786458333,18.941586573759636,23.588038403914805,24.899739583333332,12.426106770833334,13.446982784477886,18.093434614633065,0.6569520590134658
60,horse,0.0,816.9436848958334,366.4635416666667,19.008882409106935,22.49049586367108,24.822591145833332,13.576822916666666,14.43712402021615,17.9187374747803,0.5514212932395779
61,cat,4.806756973266602,784.4697265625,290.9000651041667,19.185041724612578,23.49336542424641,24.1337890625,13.019856770833334,12.090718508457773,16.39904220809161,0.6291761743580934
62,frog,0.0,668.9404296875,544.3317057291666,19.8769291605958,20.77216729431244,21.222330729166668,19.0517578125,10.108365243569652,11.003603377286291,0.18627775871843355
63,cat,0.0,732.2333984375,536.12109375,19.484308269447524,20.838174659369383,22.734700520833332,17.32421875,14.687446851488126,16.041313241409988,0.26782758763255077
64,frog,0.0,819.908203125,352.7776692708333,18.993151293475247,22.655792742590094,24.828125,14.285481770833334,12.05746126282229,15.72010271193715,0.5697351631240477
65,bird,10.977983474731445,817.451171875,480.9524739583333,19.006185401087606,21.309781978358863,24.731770833333332,16.800130208333332,10.615198463047598,12.918795040318855,0.41164378924900746
66,automobile,0.0,793.8776041666666,369.7643229166667,19.13326810496804,22.451553553640963,24.2421875,14.440755208333334,13.176907050809483,16.495192499482418,0.534230061440254
67,bird,0.0,776.712890625,692.7666015625,19.22819847935791,19.724934187909863,23.320963541666668,19.366861979166668,16.06526704359592,16.56200275214787,0.10807891831813254
68,cat,0.0,755.6334635416666,543.5657552083334,19.347691782807853,20.778282726171014,23.451822916666668,17.902994791666668,10.879303243274439,12.309894186637605,0.2806489105701703
69,horse,0.0,746.3317057291666,459.1682942708333,19.40148469119233,21.51108468626532,22.939127604166668,15.6357421875,13.97504596429904,16.084645959372036,0.38476646409892834
70,bird,0.0,842.4752604166666,122.892578125,18.875232043480107,27.23554705619272,25.197265625,8.097005208333334,15.154423787755862,23.514738800468507,0.8541291550042425
71,frog,6.71696662902832,800.8069661458334,313.7672526041667,19.095525184926306,23.16472745885461,24.580403645833332,12.946940104166666,11.14114762870857,15.210349902636885,0.6081861598753535
72,ship,0.0,812.9091796875,300.6009114583333,19.030383330644995,23.350900677816085,24.6318359375,10.688802083333334,15.307549820818693,19.62806716798979,0.6302158728556972
73,ship,0.0,822.3736979166666,236.79361979166666,18.98011149090641,24.387103643651763,24.721354166666668,10.621744791666666,12.968146751144525,18.37513890388989,0.7120608059431619
74,airplane,0.0,756.9231770833334,472.4703776041667,19.34028557275156,21.38705776057199,23.748697916666668,16.0478515625,14.938110458986944,16.984882646807378,0.37580141299841563
75,bird,0.0,819.744140625,225.392578125,18.994020397696595,24.60140749656607,24.603515625,10.264973958333334,13.069203568345724,18.676590667215212,0.7250452098954275
76,truck,1.8193721771240234,814.2415364583334,570.7340494791666,19.023271078324683,20.56646577928553,24.790364583333332,17.7646484375,14.172077277040389,15.715271978001237,0.29906050732604406
77,cat,0.0,806.4928385416666,288.2854817708333,19.06479845554145,23.532575892586742,24.54296875,12.5361328125,12.073005212339641,16.54078264938494,0.6425442756663247
78,cat,0.0,740.0032552083334,313.4762369791667,19.43846730710032,23.168757360838534,23.009114583333332,13.7392578125,10.245834132810053,13.976124186548272,0.5763853269930366
79,ship,0.2799034118652344,606.138671875,557.3141276041666,20.30508367822851,20.669803085478208,18.831380208333332,19.7412109375,18.898391913905186,19.263111321154884,0.08055012249886961
80,ship,0.0,761.8707682291666,241.9970703125,19.311990501644527,24.292702525520088,23.657877604166668,11.861653645833334,15.833364383048629,20.814076406924205,0.6823646733750144
81,automobile,0.0,641.9134114583334,602.8307291666666,20.056039114003283,20.328849785933166,21.080729166666668,18.479166666666668,10.061683146443084,10.334493818372966,0.06088466387215152
82,automobile,2.600431442260742,843.884765625,292.3277994791667,18.867972140881744,23.47210243470365,25.220703125,12.0380859375,12.110711500642982,16.7148417944649,0.6535927517749865
83,horse,0.0,755.5146484375,388.3121744791667,19.34837471711196,22.238993539782186,23.6513671875,14.7392578125,16.875863625329444,19.766482447999678,0.486029588860725
84,bird,0.0,748.3958333333334,233.76953125,19.38948999951988,24.442924548645525,23.354166666666668,11.692708333333334,16.899120551965677,21.952555101091335,0.6876391865935474
85,dog,10.91146469116211,759.3001302083334,294.9527994791667,19.3266688651514,23.433278383332983,23.694010416666668,13.122721354166666,12.902411249250608,17.0090207674322,0.6115464916379787
86,bird,3.2961368560791016,794.376953125,456.4153645833333,19.130537251739273,21.53720104960815,24.487630208333332,15.702473958333334,12.43328452715254,14.839948325021421,0.42544233844166723
87,horse,0.0,658.009765625,338.6608072916667,19.948480217743526,22.833154215655863,21.202473958333332,15.029296875,17.57691917526089,20.461593173173238,0.4853255605256934
88,ship,0.0,777.8981119791666,393.9026692708333,19.22157643445003,22.176914370639317,24.099283854166668,14.783528645833334,15.811722171221252,18.767060107410543,0.4936320538577388
89,truck,0.0,832.2405598958334,477.859375,18.92831483213311,21.337802501279715,24.996419270833332,16.089192708333332,13.613505777198876,16.02299344634548,0.4258158061176316
90,airplane,0.0,818.880859375,455.7220052083333,18.998596408899793,21.543803612303414,24.744791666666668,14.87890625,13.976370089061636,16.521577292465256,0.44348191804585946
91,cat,0.0,799.3098958333334,206.3740234375,19.10365171094321,24.984253296749912,24.485026041666668,10.672200520833334,10.277113959284494,16.157715545091207,0.7418097479922459
92,ship,1.0640621185302734,765.1549479166666,431.615234375,19.293309698827443,21.779835956442632,23.427734375,15.654947916666666,16.72606674648441,19.212593004099602,0.435911333318585
93,frog,0.0,809.6018880208334,338.9280598958333,19.04808848580593,22.82972835248417,24.705403645833332,13.736002604166666,12.812841821372686,16.594481688050934,0.5813645386569162
94,deer,0.0,832.4342447916666,157.84212239583334,18.927304228961475,26.148574489215317,24.973958333333332,9.4384765625,9.43343274769722,16.654703007951078,0.8103848761828191
95,frog,10.660409927368164,811.2763671875,601.0354817708334,19.039115358817376,20.341802497929145,24.6650390625,18.7900390625,13.69388395764638,14.996571096758146,0.25914829264104067
96,frog,4.278659820556641,811.998046875,609.6155598958334,19.035253762479538,20.28024317413895,24.639322916666668,19.435221354166668,11.819531838773917,13.06452125043333,0.24924011548801384
97,airplane,0.0,830.7711588541666,92.15299479166667,18.935989497596676,28.485709073642376,24.833658854166668,6.569010416666667,13.719145636878434,23.268865212924172,0.8890753563005631
98,airplane,5.812644958496094,539.0211588541666,1443.9567057291667,20.814745474562194,16.535261889256997,16.4814453125,30.472981770833332,19.593422100394523,15.313938515089315,0.0
99,horse,0.0,718.24609375,474.267578125,19.56807088149533,21.37056924435909,22.555989583333332,16.311848958333332,16.207763099582085,18.01026146244585,0.33968651935324223
100,deer,0.0,813.4954427083334,188.43782552083334,19.027252365540576,25.379122768159966,24.649739583333332,10.310221354166666,13.230400501544043,19.582270904163455,0.7683603181678856
101,dog,0.0,827.5432942708334,259.451171875,18.95289637004961,23.9902472423474,25.0224609375,12.147786458333334,14.029840363844837,19.06719123614264,0.6864802437875976
102,frog,10.98179817199707,608.2194010416666,566.9654947916666,20.290200916711832,20.595237320941724,19.922526041666668,19.094401041666668,10.516903554039276,10.821939958269173,0.06782734352002995
103,cat,0.0,768.6344401041666,486.4853515625,19.273605209268045,21.260105929980753,23.423502604166668,16.683919270833332,14.509435129126398,16.49593584983911,0.36707838449631436
104,automobile,0.0,818.4104817708334,680.2555338541666,19.001091779129723,19.8040827743184,24.808268229166668,20.072591145833332,12.81377799109249,13.61676898628117,0.16880886913585758
105,automobile,0.0,583.6744791666666,920.2552083333334,20.469096564208606,18.49172076782321,18.19140625,24.3671875,18.462964223634785,16.485588427249386,0.0
106,cat,0.0,778.271484375,432.4501953125,19.219492425423034,21.771442632785195,23.776692708333332,13.558919270833334,11.331227739128295,13.883177946490461,0.4443453165192296
107,frog,0.0,766.1669921875,328.5491536458333,19.287569229828122,22.964800080977827,23.909830729166668,14.318033854166666,9.022136097089346,12.699366948239057,0.5711781413242751
108,ship,3.1800270080566406,762.3229166666666,628.552734375,19.30941385303204,20.14738640839068,23.418619791666668,19.271484375,14.75334456383444,15.591317119193082,0.17547705751335685
109,horse,0.0,654.3782552083334,874.4016927083334,19.97251501439261,18.713693711975615,21.465494791666668,21.120442708333332,15.464339608698022,14.205518306281027,0.0
110,deer,0.0,792.4781901041666,373.8427734375,19.140930420888452,22.403913709274757,24.2705078125,14.638346354166666,13.076686318677961,16.33966960706427,0.5282611204879208
111,airplane,8.529424667358398,758.3369140625,1028.7421875,19.332181639299396,18.007738107652248,23.1669921875,22.10546875,15.738204161953202,14.41376063030605,0.0
112,frog,5.3119659423828125,821.9563802083334,248.93391927083334,18.982315899671196,24.169962840724875,24.862630208333332,11.4248046875,14.428058585344065,19.615705526397754,0.697144610997802
113,bird,0.0,838.9671223958334,145.17740885416666,18.893354189210207,26.511813200775233,25.0634765625,8.763346354166666,13.034292831995975,20.652751843561028,0.8269569748578652
114,automobile,0.0,824.6555989583334,346.3199869791667,18.968077489245164,22.736028043912803,24.95703125,13.476236979166666,13.743285962308837,17.51123651697648,0.5800428840638177
115,cat,0.0,801.1748046875,412.7919921875,19.093530777067325,21.973490971094943,24.529622395833332,14.554361979166666,12.964862718398926,15.844822912426547,0.48476663298403344
116,airplane,0.0,820.5706380208334,262.2239583333333,18.98964388053822,23.944079919859334,24.7998046875,11.065755208333334,14.162314299440368,19.1167503387615,0.6804370688112829
117,deer,0.0,789.1474609375,752.6477864583334,19.159221973446098,19.36488572161341,24.052408854166668,19.028645833333332,13.099369732267377,13.305033480434684,0.04625203309379633
118,bird,0.0,586.2366536458334,347.0071614583333,20.45007392247451,22.72741923109477,18.7802734375,15.93359375,4.144608397067651,6.421953705687918,0.40807665419710726
119,horse,0.0,784.8668619791666,616.8333333333334,19.182843678317507,20.229125261564413,24.2841796875,18.436848958333332,13.501305258155574,14.547586841402483,0.21409176101805338
120,ship,6.456136703491211,813.8893229166666,243.29720052083334,19.025150096821296,24.26943249081969,24.636067708333332,10.609700520833334,14.960711676711123,20.20499407070953,0.7010684454626464
121,cat,0.0,678.3681640625,265.5384114583333,19.81614902657592,23.88953008038824,21.969075520833332,12.084635416666666,11.342597384110833,15.415978437923165,0.608562981688114
122,automobile,0.0,834.0472005208334,467.1142578125,18.918897318780235,21.436572373292368,25.066080729166668,16.576497395833332,11.13559210364925,13.653267158161384,0.43994265849606184
123,bird,0.0,806.4973958333334,213.9306640625,19.064773914703185,24.828073216041485,24.61328125,10.209309895833334,14.189474476143104,19.95277377748142,0.7347410355349618
124,ship,0.0,816.572265625,160.9482421875,19.010857355755284,26.06394123011468,24.733072916666668,9.6005859375,15.059999749878346,22.113083624237767,0.8028977361062941
125,airplane,0.0,803.2994791666666,409.9983723958333,19.08202875486873,22.00298228199177,24.298177083333332,13.853190104166666,12.67997387571404,15.60092740283709,0.4896070730418489
126,ship,1.0619163513183594,811.2288411458334,189.244140625,19.039369783857648,25.360579191086057,24.638346354166668,9.815755208333334,13.236804763231893,19.55801417046032,0.7667191660029011
127,cat,0.0,785.0774739583334,408.44921875,19.18167844438112,22.01942291156285,24.014973958333332,15.799479166666666,12.739401218420598,15.577145685602328,0.4797338704795423
128,dog,0.0,767.8020833333334,319.1227213541667,19.27831074682065,23.091226340562905,23.946614583333332,12.742513020833334,13.916485547576391,17.729401141318654,0.584368513343011
129,bird,0.0,859.275390625,286.00390625,18.789479869537182,23.567083960911923,25.475911458333332,11.692057291666666,14.608692031538148,19.3862961229129,0.6671568750014206
130,deer,10.914325714111328,813.6373697916666,275.1956380208333,19.026494736552863,23.73438815019899,24.657552083333332,12.583658854166666,15.136312207652413,19.844205621298553,0.6617711424792379
131,automobile,4.088401794433594,715.5061848958334,1039.533203125,19.58466968677744,17.962419954316125,22.1845703125,25.267578125,16.341564276092907,14.719314543631592,0.0
132,ship,0.0,806.2418619791666,429.3759765625,19.06615016871567,21.80242618714129,24.517903645833332,15.627278645833334,13.820525797627688,16.556801816053312,0.4674352736926043
133,truck,6.594657897949219,769.7734375,721.6188151041666,19.26717440009842,19.54772512623675,23.90625,19.859700520833332,14.93244761994658,15.212998346084913,0.06255687719262637
134,automobile,0.0,723.546875,575.279296875,19.536136887239902,20.532016159311155,22.76953125,18.481770833333332,16.41868356098565,17.41456283305691,0.20491772302243716
135,bird,0.0,825.326171875,179.78385416666666,18.96454743650635,25.58329674367128,24.828125,10.052083333333334,14.27646550508075,20.895214812245694,0.7821662994665146
136,truck,0.0,756.9329427083334,693.3046875,19.340229541574033,19.72156224352245,23.44921875,20.96875,13.83198059053581,14.213313292484226,0.08406062362759525
137,horse,0.5395412445068359,822.3118489583334,373.4990234375,18.980438126735116,22.407908902352585,24.841796875,14.177408854166666,14.395869672917932,17.823340448535404,0.5457939419082538
138,bird,0.0,829.2805989583334,216.6865234375,18.943788556976937,24.77248459140748,25.014973958333332,10.9111328125,11.077112240790674,16.905808275221233,0.738705422857255
139,truck,0.0,842.4446614583334,272.6018880208333,18.875389783424716,23.775515014668688,25.287109375,11.099283854166666,14.259226487896925,19.159351719140908,0.6764156739400076
140,frog,10.383367538452148,838.705078125,216.61490885416666,18.894710883106995,24.773920165644295,25.049479166666668,10.914388020833334,12.994242299682572,18.87345158221989,0.7417269615936646
141,dog,0.0,822.8050130208334,511.8294270833333,18.977834318551245,21.039551093040107,24.742513020833332,15.998697916666666,14.150401267887174,16.212118042376037,0.37794566272243435
142,frog,5.694866180419922,677.5159505208334,522.3323567708334,19.821608367581625,20.95133431083439,20.5849609375,19.111002604166668,17.59132634236385,18.721052285616615,0.2290478823866866
143,cat,3.0508041381835938,804.8115234375,320.107421875,19.07386174804305,23.077846172392693,24.476236979166668,13.975260416666666,12.066726650689192,16.070711075038844,0.6022579044249248
144,ship,0.0,736.5768229166666,559.5576171875,19.458623116188495,20.65235548755534,23.242838541666668,17.866861979166668,15.262072053774459,16.455804425141302,0.2403268745657965
145,horse,10.80775260925293,759.078125,387.7220052083333,19.327938846953224,22.245599107264454,23.502604166666668,15.505859375,15.73124925397585,18.648909514287084,0.48921989392286425
146,frog,0.0,747.6070963541666,285.548828125,19.394069457790536,23.57399978681565,23.234049479166668,13.388020833333334,8.382634175478977,12.5625645045041,0.6180496018329313
147,bird,0.0,713.455078125,659.8225911458334,19.597137274068828,19.936531799374354,22.528645833333332,19.013346354166668,13.821681833546787,14.161076358852311,0.07517289963106832
148,dog,0.0,694.0472005208334,823.0016276041666,19.716913540604853,18.976796667749483,22.224934895833332,23.084309895833332,14.38556723122633,13.645450358370958,0.0
149,bird,0.0,773.9664713541666,495.0768229166667,19.24358213649188,21.18407765610971,24.093424479166668,16.239583333333332,12.669816079437457,14.61031159905529,0.360338152568214
150,ship,0.0,737.8662109375,1104.5042317708333,19.451027376884,17.699129767118816,22.7666015625,24.0302734375,15.198562546507375,13.446664936742184,0.0
151,truck,3.54766845703125,733.7194010416666,576.9049479166666,19.47550358006928,20.519760970983786,22.785807291666668,18.033854166666668,13.664216105466915,14.708473496381423,0.21372537362698796
152,frog,0.0,802.9283854166666,311.337890625,19.084035493443185,23.198483822092847,24.506510416666668,13.735026041666666,10.331651191438846,14.446099520088516,0.6122469995086346
153,airplane,0.0,824.083984375,847.5712890625,18.971088869232315,18.849041240289097,24.799479166666668,20.1181640625,15.367264077554541,15.245216448611323,0.0
154,airplane,0.0,787.1744791666666,150.58984375,19.170093553947737,26.35284678193582,24.243489583333332,8.918619791666666,13.101199102003127,20.283952329991237,0.8086957240923001
155,dog,6.095409393310547,792.6780598958334,250.41015625,19.139835231085172,24.1442842165746,24.4130859375,11.857421875,11.142344133927233,16.146793119416675,0.6840960171360027
156,bird,0.0,815.5856119791666,164.45865885416666,19.016108052296474,25.97023616563456,24.8232421875,9.2958984375,16.209579239712696,23.1637073530508,0.7983551249082511
157,truck,0.0,784.8138020833334,449.974609375,19.183137287336297,21.598923522468617,24.103515625,16.305989583333332,14.622278183767952,17.038064418900273,0.42664794097591485
158,dog,0.0,826.2278645833334,229.20345052083334,18.959805233734098,24.52859209479721,24.895182291666668,10.652669270833334,12.066994820879366,17.635781681942497,0.7225905100205975
159,deer,0.0,826.8349609375,206.41927083333334,18.95661529316582,24.983301212756185,24.7802734375,10.539713541666666,13.001308242053263,19.027994161643644,0.7503500933254121
160,bird,0.0,854.3557942708334,300.6419270833333,18.814415916901147,23.350308143202945,25.543294270833332,11.009765625,15.014515421344687,19.550407647646495,0.648106878774174
161,automobile,0.0,719.8974609375,503.04296875,19.558097190482464,21.114752778119758,23.1123046875,16.916666666666668,10.545355615233802,12.102011202871099,0.3012296944416183
162,frog,0.0,751.8307291666666,747.5491536458334,19.369602884462466,19.394406067405864,23.06640625,20.875325520833332,12.875229523773664,12.900032706717061,0.005694866350540062
163,frog,5.033969879150391,830.5751953125,375.8505859375,18.937014038746465,22.380651292358426,25.062825520833332,14.622721354166666,11.279998538454056,14.723635792066023,0.5474815669205146
164,ship,0.0,773.603515625,440.076171875,19.245619261462885,21.6955250674113,23.870442708333332,14.856119791666666,15.854897303530528,18.30480310947895,0.4311347311814383
165,deer,0.0,814.7666015625,278.67578125,19.02047142521118,23.679811335486303,24.7626953125,12.380208333333334,13.83462594438981,18.49396585466494,0.6579685756441466
166,ship,0.0,804.7099609375,155.82779947916666,19.074409836823534,26.204354230421472,24.365559895833332,9.7099609375,15.47367783442924,22.603622228027195,0.8063553242243643
167,deer,0.0,852.3131510416666,174.42610677083334,18.824811712863184,25.71468873516909,25.298828125,9.8388671875,10.128273240144367,17.018150262450288,0.7953497413976823
168,dog,4.8160552978515625,786.7132161458334,429.9059244791667,19.17263914841405,21.79706930752342,23.993815104166668,15.622721354166666,15.241196980920611,17.86562714002998,0.4535417536452383
169,airplane,1.7538070678710938,768.2594401041666,283.8385416666667,19.27572455447519,23.600089940710767,23.744466145833332,12.375,14.439796481028417,18.764161867264,0.6305433726552301
170,truck,1.794576644897461,758.2607421875,792.5374348958334,19.332617892446436,19.140605759279964,23.521809895833332,21.544596354166668,15.788117293065621,15.596105159899151,0.0
